Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL16,OUT027,1348.7029030917602
FDT10,OUT027,1660.88360918209
FDW43,OUT027,5960.052780857707
FDJ14,OUT027,2138.300368161009
FDA32,OUT027,5735.086703902645
FDB20,OUT027,2006.3723951841998
FDL28,OUT027,5936.114695515496
FDJ52,OUT027,4012.241676643511
FDW46,OUT027,1951.8533951731813
NCF55,OUT027,1206.2916459006296
NCA05,OUT027,3896.297257536199
FDQ01,OUT027,5886.053305591141
FDL32,OUT027,2926.2546166039433
FDJ60,OUT027,4234.452892994794
FDT33,OUT027,4297.974532518036
FDR08,OUT027,2917.580678876757
FDV10,OUT027,1301.118794102043
FDV16,OUT027,1239.7578880447086
FDM52,OUT027,3804.4485246695895
NCW06,OUT027,4986.999656946586
NCN06,OUT027,4110.006711071433
FDE23,OUT027,1371.108180519841
FDZ32,OUT027,2899.3188509248607
FDE20,OUT027,4334.927949389154
DRG11,OUT027,2846.4767009735065
DRK11,OUT027,3742.0044024847984
NCA41,OUT027,5033.889636542892
FDS04,OUT027,3340.322680918591
NCZ05,OUT027,2851.657522724331
FDW32,OUT027,2319.00443023115
FDI48,OUT027,1529.7371131893128
NCN29,OUT027,1365.975531383772
FDX11,OUT027,4959.297977671863
FDY11,OUT027,1744.2711320481985
FDO08,OUT027,4149.1761915917195
FDT34,OUT027,2862.3365598169676
NCV53,OUT027,5938.514929980701
FDX38,OUT027,1368.8363182984517
FDO12,OUT027,5041.651508727289
FDP32,OUT027,3325.5937020043493
FDL13,OUT027,5936.114695515496
DRO35,OUT027,3070.913799835228
NCU54,OUT027,5409.2580180596415
FDB46,OUT027,5540.519893259905
DRG37,OUT027,4031.374165623077
FDM04,OUT027,1521.7168480690693
FDX36,OUT027,5787.189624134229
FDS27,OUT027,5049.593836635273
FDV14,OUT027,2095.1509967445636
NCP42,OUT027,5004.3145499260045
FDF53,OUT027,5013.595811290057
FDZ04,OUT027,1811.949944803718
FDH04,OUT027,2384.7642920026906
FDY40,OUT027,1370.6323755860008
FDH14,OUT027,3563.3165846637494
FDK02,OUT027,3248.303939032793
FDJ02,OUT027,3812.3908525775737
FDK43,OUT027,3369.5964094426863
DRJ11,OUT027,4994.387210046213
FDZ03,OUT027,4946.780473653822
DRJ25,OUT027,1380.097344369821
DRK01,OUT027,2494.7621568338964
FDO57,OUT027,4077.6382403952143
NCU41,OUT027,4981.654864289527
FDR11,OUT027,3992.0953475760343
NCX18,OUT027,5015.915538526957
FDT35,OUT027,4233.334389635661
FDX52,OUT027,5032.796729864767
DRB13,OUT027,4879.534808117956
FDM45,OUT027,3271.576553907813
FDD16,OUT027,2000.4169861147798
FDU10,OUT027,1243.1679822538763
DRE37,OUT027,4933.780500186878
NCK07,OUT027,4126.217898150393
FDH47,OUT027,2637.319152843406
FDJ27,OUT027,2622.9274862754137
FDG08,OUT027,4760.968687555631
FDU49,OUT027,2103.558809792021
FDW50,OUT027,4112.980619981395
NCJ17,OUT027,2247.7704702215015
DRN37,OUT027,4299.850881137962
FDN28,OUT027,2835.097734661864
FDD04,OUT027,3770.0599599221496
FDV09,OUT027,3815.1835762333094
FDC38,OUT027,3334.6006391466262
FDX55,OUT027,5713.932694506671
FDS13,OUT027,6007.963338069347
FDY22,OUT027,3557.003377132738
FDG53,OUT027,3555.3742567557647
FDU13,OUT027,3772.096837318898
FDG16,OUT027,5567.113727272412
FDH38,OUT027,3046.0860210817764
FDH17,OUT027,2656.655165811894
FDN25,OUT027,1606.31261870211
FDR57,OUT027,3937.0200904599933
FDL27,OUT027,1733.8515219623544
FDP34,OUT027,3960.2095308228145
FDZ57,OUT027,3364.8175980034357
DRJ51,OUT027,5927.053864248379
FDH27,OUT027,3762.410769723644
FDI38,OUT027,5514.894775648721
FDQ44,OUT027,3338.1651080689026
FDE59,OUT027,1249.0319132247864
FDI15,OUT027,6029.881088321304
NCZ18,OUT027,5910.6190857326055
FDG26,OUT027,6047.449577530659
DRH37,OUT027,4118.70071565375
FDK45,OUT027,2928.9583912350517
FDY48,OUT027,2877.378504035441
FDN51,OUT027,5868.86329520296
DRE27,OUT027,2624.18389783738
FDT37,OUT027,6069.881468692564
DRF49,OUT027,2888.2742197012158
FDG41,OUT027,2898.4908886303306
FDE44,OUT027,1410.312236366061
FDD44,OUT027,6271.354917528798
NCR38,OUT027,5907.1241875194555
FDH48,OUT027,2135.696099300058
FDB49,OUT027,2645.054177210942
FDL50,OUT027,3328.466176144283
FDK14,OUT027,2122.7399539519024
NCV17,OUT027,3338.515646585296
FDO20,OUT027,6102.876438935081
FDP44,OUT027,2882.7136247970648
FDM02,OUT027,2308.523193436635
FDS36,OUT027,2911.7281667993284
FDA33,OUT027,3794.455439644402
FDH20,OUT027,2683.7899061551025
NCT54,OUT027,2501.6742143777515
FDS15,OUT027,2899.7270818093552
FDD03,OUT027,5927.053864248379
FDO22,OUT027,2151.7217791542403
NCT41,OUT027,4031.374165623077
FDT25,OUT027,3269.711996521798
NCN05,OUT027,4957.0416506042275
FDJ57,OUT027,4960.074329321279
FDJ04,OUT027,3232.254049199477
FDD21,OUT027,3043.796620405174
FDI60,OUT027,1744.2711320481985
FDX19,OUT027,5880.40279917274
FDP28,OUT027,6073.918717781924
FDF04,OUT027,6074.743012975221
FDW58,OUT019,242.4096365063524
NCC54,OUT019,615.8911995284257
FDU11,OUT019,368.5379994993732
NCL19,OUT019,388.6849242073124
DRC27,OUT019,717.714299050021
FDE21,OUT019,284.9877733928788
NCR42,OUT019,15.665513206939977
FDU31,OUT019,640.5279821802169
FDS49,OUT019,227.23509927203008
NCF18,OUT019,521.9373794863491
FDP23,OUT019,690.4512624985991
NCS41,OUT019,542.3851873015965
FDF41,OUT019,700.6786056870162
DRH11,OUT019,160.08495908198734
FDJ20,OUT019,315.44027270355787
FDT04,OUT019,24.972196611660365
FDL58,OUT019,783.0144938552064
FDW12,OUT019,418.6090229552699
FDL51,OUT019,580.4916226868147
NCY42,OUT019,388.42447994537497
FDZ14,OUT019,364.40029308309863
DRG49,OUT019,738.6976508718249
DRC36,OUT019,516.7046193276456
FDV21,OUT019,352.26535485590216
FDB53,OUT019,402.7203719605218
DRP47,OUT019,683.4486919454453
DRC24,OUT019,406.0616377223628
NCH29,OUT019,271.5563613545062
FDT59,OUT019,683.6128700131032
FDB03,OUT019,660.8360552778365
FDQ16,OUT019,266.09983442169937
FDZ36,OUT019,531.6674998995325
FDT39,OUT019,427.3710046803885
DRB01,OUT019,634.1589515086387
NCC43,OUT019,721.0490576461323
FDX13,OUT019,802.4304754363152
FDO27,OUT019,265.48579808925183
DRL23,OUT019,298.2820539762845
FDS28,OUT019,178.48708425467794
FDL46,OUT019,281.5772380819792
FDT28,OUT019,403.9706491920904
FDC50,OUT019,260.35694760944557
FDQ47,OUT019,38.6789075756451
NCB54,OUT019,359.6423506395172
NCC07,OUT019,270.3574893199486
FDM20,OUT019,780.6384333166914
DRM11,OUT019,725.582403124381
FDS24,OUT019,192.43069725211421
FDK44,OUT019,495.49793378954996
FDM60,OUT019,18.999968560683556
FDI50,OUT019,734.1693928137545
NCC31,OUT019,462.06193978599435
FDQ07,OUT019,621.3178964571177
FDC22,OUT019,550.402291023986
FDZ40,OUT019,127.65427267380392
DRD24,OUT019,381.8137697907489
FDN27,OUT019,280.5931133732827
NCC55,OUT019,23.290046418670954
NCN07,OUT019,346.9443068372316
FDM51,OUT019,290.28123628662047
FDT52,OUT019,760.0898340163319
NCZ42,OUT019,665.6387719971694
DRI47,OUT019,398.8236547138483
FDW40,OUT019,373.2175064204994
FDR09,OUT019,711.1577682506884
FDC53,OUT019,272.5085028832318
NCW17,OUT019,356.5783387535798
NCK54,OUT019,291.5233120081416
FDG17,OUT019,798.9205975389291
FDD08,OUT019,27.636062766100167
FDJ10,OUT019,379.7678708505573
FDU43,OUT019,621.557515472414
FDH40,OUT019,226.6618944485665
NCY30,OUT019,484.4266179432907
NCT42,OUT019,419.73341520302984
FDY47,OUT019,366.43843625297586
FDI56,OUT019,245.14472075252525
DRD01,OUT019,161.44417391599654
DRZ24,OUT019,342.92210470725536
FDU48,OUT019,332.2953753854679
NCC06,OUT019,345.1568839019244
FDM57,OUT019,235.73755723982026
FDK56,OUT019,537.1381513284089
FDP52,OUT019,608.0093712778632
FDC05,OUT019,564.2289230500178
FDP03,OUT019,366.2010287219241
FDD32,OUT019,219.41742783143923
FDV49,OUT019,803.9563022425998
FDY24,OUT019,158.90916638786325
FDR13,OUT019,316.7198214513894
FDL04,OUT019,266.646119653627
FDR16,OUT019,671.8804619458617
FDY08,OUT019,356.1194998882677
NCZ30,OUT019,354.47568994152357
FDY04,OUT019,446.52346983122607
DRE13,OUT019,228.64171410043582
FDV43,OUT019,45.51298160112083
FDM46,OUT019,260.1408781213779
FDM25,OUT019,509.7814618468751
FDZ50,OUT019,545.5122556589176
FDP45,OUT019,745.613748590861
FDW10,OUT019,421.380201207945
FDK32,OUT019,439.08710770065704
NCK31,OUT019,123.21923409682904
FDI40,OUT019,270.19024728764725
FDT50,OUT019,269.6843689361233
FDT31,OUT019,534.5544260962283
FDO50,OUT019,245.36471922425085
NCO18,OUT019,519.5836238727254
NCK53,OUT019,272.1821585844348
FDO21,OUT019,703.4498138907952
FDS32,OUT019,362.9788319156171
FDM33,OUT019,605.3803793390093
FDY31,OUT019,397.38276041325366
FDW03,OUT019,297.7255015658304
FDB57,OUT019,663.9543684878176
FDV12,OUT019,269.653138424934
FDP59,OUT019,244.28008367009215
FDV28,OUT019,32.93109894016243
FDU37,OUT019,229.6561023363215
NCS42,OUT019,263.4569095232607
FDB21,OUT019,735.2144135907931
NCV18,OUT019,211.47767737750746
NCH42,OUT019,692.2419380245024
FDV08,OUT019,41.97418297334525
FDD28,OUT019,181.6451695428177
FDS08,OUT019,507.54326765719907
FDQ19,OUT019,829.7260869800411
FDL14,OUT019,442.6165831601095
FDE38,OUT019,440.89242767680093
FDT11,OUT019,542.1759301535228
FDR40,OUT019,229.14271846514566
FDF20,OUT019,564.7856538585997
FDK52,OUT019,614.205138078494
FDM09,OUT019,490.27483846388077
FDB50,OUT019,226.40490484473526
FDK50,OUT019,452.75544697373084
DRF13,OUT019,402.9234167178736
FDT56,OUT019,181.4946794494972
FDW16,OUT019,250.3219431544253
FDR02,OUT019,292.35385988865255
FDI53,OUT019,471.9426596840535
FDB60,OUT019,554.9938393565358
NCP02,OUT019,189.2621679991455
FDE34,OUT019,523.7569004946158
FDX50,OUT019,246.8639074618975
NCA29,OUT019,486.6660559874317
FDY10,OUT019,296.84136469216105
FDJ41,OUT019,939.4335457629741
FDU57,OUT019,419.3727531277127
FDQ28,OUT019,431.41995352606864
DRB25,OUT019,287.63999825021097
FDT36,OUT019,23.456091119536268
NCD06,OUT019,56.75029908635861
FDV52,OUT019,272.4509485310948
FDK16,OUT019,251.5710936816481
FDZ01,OUT019,306.52526927388544
FDD17,OUT019,725.5094086034474
FDU40,OUT019,484.3627248549085
NCF54,OUT019,510.8770317223043
NCF30,OUT019,338.66461690468554
DRL49,OUT019,375.93671404207726
FDI05,OUT019,224.40032474741383
FDR24,OUT019,246.36962296471802
NCG18,OUT019,280.13587456660184
FDA52,OUT019,510.31857070958836
FDE36,OUT019,461.76078475149393
FDR21,OUT019,481.1825348573411
FDA11,OUT019,258.6668123946438
FDK38,OUT019,418.7110204700814
FDF08,OUT019,241.20103221208274
FDO58,OUT019,415.0834791059847
NCJ18,OUT019,336.6020292846963
FDM34,OUT019,330.3526690286051
FDL44,OUT019,445.64672563709723
FDX43,OUT019,462.95705399262556
FDQ21,OUT019,286.45659667687323
FDY14,OUT019,768.0313359273216
NCC18,OUT019,441.7574220952961
FDO11,OUT019,811.2234077180676
FDV35,OUT019,396.4726599976416
FDF58,OUT019,212.93623278052655
NCE43,OUT019,435.03570149642314
FDI45,OUT019,508.9215798826017
FDE24,OUT019,402.7203719605218
FDA25,OUT019,290.225133135996
FDD20,OUT019,352.4918031681718
FDI34,OUT019,626.0406662374644
FDJ33,OUT019,363.5095852327049
FDN10,OUT019,319.38134020149505
FDD45,OUT019,255.88838770078064
FDF17,OUT019,574.7320093896562
NCN54,OUT019,188.6924469003186
FDJ38,OUT019,556.0966738370403
FDS58,OUT019,454.2379243531175
FDL45,OUT019,348.43294569818863
FDG40,OUT019,18.90740555790535
FDT43,OUT019,117.90835572803053
FDL43,OUT019,213.7159137241656
NCL17,OUT019,363.51453499595505
FDS47,OUT019,246.95112704084727
FDK41,OUT019,224.5743094153022
FDP15,OUT019,720.4025313722723
NCP18,OUT019,423.11684589768834
DRJ47,OUT019,469.8062791234522
FDA37,OUT019,362.9423164317784
FDL39,OUT019,535.579790210586
FDJ53,OUT019,318.484325789419
FDD56,OUT019,504.1579179998571
FDH26,OUT019,336.7505552049995
FDU15,OUT019,20.040911031972882
NCT18,OUT019,521.5887423419813
FDF28,OUT019,355.5347528323787
FDZ28,OUT019,333.6363769561126
FDP56,OUT019,80.59438797912298
FDG50,OUT019,251.89225221371453
FDO01,OUT019,320.25665367210854
FDY20,OUT019,238.74393318704097
FDR34,OUT019,691.4522430589232
NCV42,OUT019,292.3134691234882
FDX44,OUT019,245.7206957899557
FDD47,OUT019,505.1419699299054
FDT22,OUT019,189.51217762660463
FDN16,OUT019,290.225133135996
FDP48,OUT019,567.3241805291623
NCB55,OUT019,166.01516571964703
FDT19,OUT019,504.8461173799076
FDE17,OUT019,383.906872219663
FDX10,OUT019,43.5559995200274
DRC49,OUT019,409.20888512489773
FDN32,OUT019,553.4244525247962
FDR37,OUT019,572.5261559973374
FDS14,OUT019,415.38691790858115
FDO31,OUT019,226.6449407341927
NCQ17,OUT019,423.29707817847475
NCR29,OUT019,179.82204405984407
FDB08,OUT019,427.86069133657725
DRK13,OUT019,555.5689388397107
NCO02,OUT019,220.89866480853834
FDZ20,OUT019,810.5569663935314
NCY17,OUT019,33.45200093615995
FDE39,OUT019,358.2520451848411
NCP29,OUT019,205.51079331957408
FDE35,OUT019,224.39020725002297
NCI42,OUT019,581.1700008084879
FDG22,OUT019,116.9777386348951
FDY58,OUT019,781.7054774211499
FDN50,OUT019,257.3712839392622
DRE25,OUT019,245.33642201952216
NCU17,OUT019,301.99566712797946
FDA28,OUT019,359.4372586759987
FDT27,OUT019,628.8456141485792
FDA47,OUT019,444.41848776567167
NCO29,OUT019,459.4283720034041
FDA27,OUT019,777.979565071101
FDA43,OUT019,541.7770810945888
FDF22,OUT019,630.6058538930411
FDG47,OUT019,728.4081321422896
FDZ47,OUT019,243.1317900986328
FDM39,OUT019,502.7253630113289
FDR47,OUT019,518.0927498372112
FDQ37,OUT019,475.43899832339935
FDJ26,OUT019,598.2822018776803
NCJ19,OUT019,162.8277954893333
FDT12,OUT019,722.5783373125412
NCM18,OUT019,165.4474417458748
FDE50,OUT019,519.3823529419919
FDD02,OUT019,310.3056774102413
FDE53,OUT019,284.00004031691765
FDE26,OUT019,381.6107250333971
FDT14,OUT019,336.38603260982654
FDR19,OUT019,408.67202816287227
FDF59,OUT019,360.03051940930595
FDP38,OUT019,123.8298703587534
FDM21,OUT019,674.8262221121872
FDM12,OUT019,538.5626215559607
NCK18,OUT019,475.259615320193
FDB52,OUT019,773.7479397000327
NCO14,OUT019,47.762606842156856
FDH24,OUT019,375.7674368056703
FDJ15,OUT019,559.7474561040779
FDW43,OUT019,654.7018421314822
NCQ41,OUT019,567.0884887803547
FDB20,OUT019,219.02578557753327
FDH32,OUT019,258.20651542223277
FDQ31,OUT019,259.9610466826243
FDI16,OUT019,151.10997310103744
FDA07,OUT019,361.8249131465873
FDV36,OUT019,329.7061298175954
FDA39,OUT019,13.049695208600042
DRQ35,OUT019,356.9213096964693
FDL22,OUT019,257.6376346606114
NCV41,OUT019,292.35385988865255
FDW19,OUT019,291.95301983202216
FDI48,OUT019,127.97830455316762
FDR48,OUT019,404.5077580548036
FDM15,OUT019,413.7527285947731
FDT34,OUT019,293.55670882026016
NCD42,OUT019,23.456091119536268
DRK59,OUT019,710.0093488637672
NCO42,OUT019,335.4087921376795
FDP04,OUT019,203.8605699892728
FDM04,OUT019,122.71567179314025
NCH18,OUT019,725.6938796056929
FDV14,OUT019,215.95505235037967
NCI17,OUT019,270.9346733450336
NCV05,OUT019,433.26839956975186
DRL47,OUT019,259.47543947532677
DRK01,OUT019,258.05960684602405
DRK23,OUT019,726.2390469307793
NCY53,OUT019,266.4817759940099
FDS25,OUT019,293.95242473110306
FDF21,OUT019,532.7806473091694
NCE31,OUT019,27.378796574000262
NCE07,OUT019,408.00438676946123
NCJ17,OUT019,231.59993144239138
DRG48,OUT019,409.1604267150517
DRN37,OUT019,449.457050612127
NCY41,OUT019,30.335048355987965
NCS05,OUT019,365.879828421419
FDO24,OUT019,454.1604234916956
FDH57,OUT019,350.04134867591665
FDY22,OUT019,389.450098079217
FDC35,OUT019,584.3323090543752
FDX46,OUT019,194.48732495617446
FDZ23,OUT019,542.1896850652506
FDW15,OUT019,413.7527285947731
DRJ51,OUT019,623.6245907827031
FDZ35,OUT019,290.28123628662047
FDD11,OUT019,739.1963499436549
FDG26,OUT019,778.1962462937427
FDC17,OUT019,630.9099256732463
FDC59,OUT019,211.4813149675524
FDE44,OUT019,87.49989633151245
FDP10,OUT019,275.7217824448808
FDW56,OUT019,548.802703121678
DRN47,OUT019,524.5310997521192
FDO39,OUT019,548.0005851951487
FDT03,OUT019,387.6563013143018
NCJ30,OUT019,462.7954008906054
FDZ15,OUT019,334.28158941585207
FDT21,OUT019,782.3763167786451
FDQ09,OUT019,297.33187788231635
FDS15,OUT019,287.7680341109542
NCH30,OUT019,296.27776470181857
FDR27,OUT019,358.82782789622433
FDZ26,OUT019,632.2845749930102
FDG59,OUT019,26.795453831957275
FDT25,OUT019,366.90495104119327
NCR05,OUT019,672.0381745069274
FDG09,OUT019,516.383919355439
FDF05,OUT019,796.2229109883224
FDW14,OUT010,240.91353583430737
NCN55,OUT010,726.9714295224617
FDU11,OUT010,351.9315150311429
FDM24,OUT010,395.2627164326568
NCM42,OUT010,301.37233410123326
FDA46,OUT010,554.3194440538302
FDA31,OUT010,490.78055134771876
NCJ31,OUT010,666.9804106007125
NCL19,OUT010,398.01804273832977
FDX22,OUT010,662.0906173192234
NCF19,OUT010,76.17772101653009
FDE21,OUT010,308.7741677400031
FDU31,OUT010,699.0110317496708
FDD48,OUT010,285.4503141181726
FDY19,OUT010,299.9579835805605
NCY54,OUT010,486.5990306185847
FDP23,OUT010,678.0034018528922
FDR14,OUT010,171.29397870601247
NCS41,OUT010,555.6888854075726
FDF41,OUT010,738.2206234687701
DRH11,OUT010,181.55581487402333
FDA09,OUT010,532.2766214951587
FDB35,OUT010,260.1528994223788
FDA22,OUT010,509.96450893686733
NCX06,OUT010,514.1556898998501
FDC37,OUT010,285.4503141181726
DRC36,OUT010,520.7549304434522
DRP47,OUT010,720.9907097271991
FDW21,OUT010,281.24705780475665
FDV56,OUT010,300.7587622826934
FDT59,OUT010,733.3647211668149
FDB23,OUT010,680.0392247584655
FDB03,OUT010,706.3072280725962
FDZ36,OUT010,543.0121920040028
FDX13,OUT010,785.5346536030486
FDM22,OUT010,137.71220310131775
FDB33,OUT010,441.624367402472
FDO38,OUT010,209.10049899613728
FDO27,OUT010,257.55913019884565
FDX24,OUT010,205.3917336149907
FDS60,OUT010,452.7077312559918
FDY59,OUT010,247.6081075078721
DRF48,OUT010,530.374213940579
NCY06,OUT010,353.424715445675
NCC07,OUT010,267.6438603254803
FDM20,OUT010,814.9154660306342
NCI06,OUT010,529.371276767308
DRM11,OUT010,762.0148690549363
DRK39,OUT010,226.58531153342028
FDH08,OUT010,714.6859971892047
FDV40,OUT010,218.38466195868182
FDZ48,OUT010,280.4579630692763
FDK26,OUT010,544.7697968151676
NCP14,OUT010,269.15865104998556
FDM60,OUT010,25.27452496455453
FDG28,OUT010,806.594464225539
NCE19,OUT010,116.72597719349369
NCM53,OUT010,267.96231700145745
FDF11,OUT010,693.231124098875
FDC22,OUT010,515.7176934096744
FDZ56,OUT010,490.27460708115746
FDZ40,OUT010,119.15875752663305
FDL26,OUT010,418.1252477099413
FDA56,OUT010,357.42987495043985
FDL03,OUT010,550.9162063688534
FDR45,OUT010,727.786357881889
FDS01,OUT010,536.2527887375297
FDX35,OUT010,661.826587307294
FDY45,OUT010,735.085008173862
FDE02,OUT010,250.67004781833134
FDD08,OUT010,17.97245570698351
FDJ10,OUT010,347.8775451092947
FDH52,OUT010,202.84467710868762
FDO09,OUT010,747.8619534611287
FDX09,OUT010,504.48238776786957
NCU18,OUT010,365.43560572934575
FDK33,OUT010,680.3449309386492
FDT09,OUT010,375.513578853926
DRZ24,OUT010,338.448308071504
FDR31,OUT010,391.8262379309024
DRK49,OUT010,39.80323814705389
NCI30,OUT010,701.5562526798071
FDH12,OUT010,281.82198545695906
NCQ18,OUT010,249.82284951794827
NCC06,OUT010,328.473704223032
FDD32,OUT010,216.46080115388213
FDD51,OUT010,83.96829892912683
FDR13,OUT010,306.8064944372295
FDN31,OUT010,545.8273922103954
DRM48,OUT010,38.98014426980899
FDN20,OUT010,446.4957616573281
FDR16,OUT010,626.1713638510146
NCE42,OUT010,602.3577825735654
FDN45,OUT010,648.8518070351508
FDC44,OUT010,301.5629612394698
FDL15,OUT010,402.87932636462597
FDQ12,OUT010,721.2700717429959
FDP09,OUT010,646.1579380929379
DRE13,OUT010,220.847433388833
FDD22,OUT010,285.19304303526815
FDM46,OUT010,239.81933604635446
NCO30,OUT010,509.30600171615924
FDZ50,OUT010,549.5625667747242
NCM54,OUT010,345.3926433052768
FDN52,OUT010,243.76747033542892
NCK31,OUT010,112.72264821556792
FDT50,OUT010,261.7577010457171
FDT31,OUT010,520.9731891449671
FDT45,OUT010,158.5118502196599
NCO18,OUT010,531.0763529821511
FDU09,OUT010,159.92005447036263
FDD14,OUT010,476.4832012035165
DRE15,OUT010,218.13997227092614
FDE45,OUT010,520.4143089920274
FDO15,OUT010,229.15304194691043
FDO51,OUT010,45.47188804576854
FDU45,OUT010,288.4122986945117
FDY31,OUT010,382.03928569740697
FDW03,OUT010,286.5338486076132
FDV23,OUT010,351.35234903059904
DRI03,OUT010,514.5841902447678
FDV12,OUT010,271.11038093301727
FDH28,OUT010,39.20565534403295
FDR56,OUT010,553.0707636478471
FDQ11,OUT010,723.3893111728237
FDZ19,OUT010,490.0343052026219
FDL09,OUT010,442.759473123376
FDB09,OUT010,342.6179550799786
FDO46,OUT010,564.9556224588889
FDB47,OUT010,624.9237472960949
FDC28,OUT010,287.86104757926955
FDS08,OUT010,503.3317635668918
FDX47,OUT010,426.6515737909251
FDQ03,OUT010,669.6897575250935
DRH23,OUT010,158.04251843948236
FDD09,OUT010,539.8380115337291
NCQ29,OUT010,781.735280681567
FDP07,OUT010,542.3336704931855
FDF39,OUT010,851.9101468757112
FDI04,OUT010,573.9663375706493
FDV58,OUT010,544.4041057670024
FDP21,OUT010,549.9969301467204
FDH05,OUT010,677.5395390301348
DRH49,OUT010,200.76036921402874
FDO45,OUT010,232.97480032196017
FDW33,OUT010,281.49698195135034
