Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT013,1822.433233882734
FDZ22,OUT013,1426.5945032277134
FDZ20,OUT019,940.1560503052228
FDD45,OUT010,222.68248996768216
FDN03,OUT049,3993.5876278526034
NCW30,OUT046,3843.7154643429008
FDY24,OUT027,1671.626948035042
FDJ26,OUT019,613.6449673104771
FDM15,OUT049,2515.770884306955
NCW54,OUT027,1696.2834490666958
FDA23,OUT045,1572.0842688045561
FDA39,OUT019,58.3795026364146
FDZ12,OUT017,2361.57934677489
NCB42,OUT046,1862.6682779372588
FDL16,OUT046,775.571008019923
FDO24,OUT019,424.1391143291187
NCP42,OUT046,3133.1159878726685
FDR19,OUT018,2256.354392763371
DRL01,OUT045,3890.7257733130737
FDV37,OUT046,3346.704877063398
FDI41,OUT010,414.9485085473657
FDF58,OUT049,1042.4525594547215
NCF43,OUT018,1941.6560968248286
FDN02,OUT049,3387.8509446452626
NCP41,OUT035,1790.1393785989017
NCY17,OUT027,1338.0499454498304
FDL58,OUT027,6121.068152076434
NCA30,OUT027,5012.810275071934
FDE46,OUT018,2220.998110727056
FDY38,OUT035,3887.821197568894
NCH29,OUT027,2387.4143928360527
FDO20,OUT045,3982.595440459999
FDP44,OUT018,1533.9652999180626
FDM02,OUT027,2388.750458793186
FDJ14,OUT027,2326.164242305052
FDH04,OUT010,242.4327001515244
DRK23,OUT046,3974.347765311918
NCW05,OUT046,1707.4801547678221
FDF12,OUT049,2504.155256378084
FDL51,OUT019,611.2779072851424
FDN03,OUT018,3528.1839407735956
DRJ37,OUT049,2504.155256378084
FDM12,OUT019,529.9644438196381
FDA16,OUT045,3659.4183704821025
NCB07,OUT017,3322.555190357058
NCI17,OUT019,237.39537210496474
FDR51,OUT046,2477.4243296130144
FDJ55,OUT045,3732.926622458841
NCZ17,OUT013,700.2329164080377
FDU25,OUT013,968.5061022511995
NCG18,OUT045,1725.7952985103082
DRM11,OUT017,4062.6441346788106
FDH16,OUT035,1472.4304476535017
FDZ04,OUT018,817.5824263460379
NCX53,OUT035,2341.1533146611287
FDX38,OUT027,1376.8096382349972
FDX09,OUT046,2821.171856510738
NCW05,OUT018,1511.584394521869
NCS41,OUT017,3163.6662177091475
FDI26,OUT046,2880.962314983866
NCZ41,OUT027,3388.6641678150263
NCK06,OUT046,1998.5596074165921
FDX23,OUT027,2390.48002532168
NCA42,OUT046,2514.0046352290847
FDC20,OUT049,887.7594721331839
DRC49,OUT018,2044.481821896997
FDX01,OUT013,1853.4206675645787
FDC08,OUT045,3690.124546351475
FDC02,OUT017,4194.196010523453
FDK10,OUT045,2976.5581870815768
DRC24,OUT013,2506.506848025004
FDW16,OUT019,256.88599144792965
NCU06,OUT018,3417.1315270613804
DRA59,OUT045,3077.1208491099314
FDR24,OUT019,253.50650492612158
DRL35,OUT018,583.125895617294
FDA49,OUT013,1397.8028537379896
NCC55,OUT046,704.7679108921386
DRD24,OUT019,385.9085269339014
NCE55,OUT049,2805.6525829878037
FDT33,OUT045,2675.331735899509
NCT53,OUT013,2648.4251168787528
FDS26,OUT046,3944.5247443956478
FDL22,OUT018,1236.8719600374084
FDP44,OUT017,1745.4489525284807
FDC52,OUT018,2228.439773678091
FDI53,OUT010,427.2316090122076
FDZ23,OUT046,3114.2545354924164
NCT18,OUT013,2981.334387317521
FDR13,OUT046,1875.6588330433124
FDB09,OUT010,299.1771821146276
FDZ60,OUT013,1730.9156446419795
FDB11,OUT046,3688.604039200848
FDC10,OUT018,1613.6861357892149
FDW56,OUT035,3281.214921569714
FDK14,OUT027,2388.94959991263
DRE27,OUT027,2377.0892969091883
FDA38,OUT017,3935.9644863962085
FDT11,OUT045,3147.610693432849
FDP15,OUT035,4117.706022006549
FDV27,OUT035,1480.8820318230382
FDS36,OUT027,2918.312346741328
FDY40,OUT027,1374.94690702573
NCF19,OUT049,798.3049624901198
FDF53,OUT045,2914.943257524046
FDS14,OUT027,4002.784916595893
FDE56,OUT046,1023.4249458412357
FDZ19,OUT035,2906.1373999660204
FDZ46,OUT013,1824.8370583803035
FDR16,OUT046,3488.247424204548
FDG29,OUT018,566.9991908152413
NCE30,OUT017,3496.672802313876
FDZ40,OUT046,820.1092763232082
FDG58,OUT018,2258.6404658859365
DRH03,OUT013,1407.4002681414836
FDZ47,OUT045,1452.373685081453
FDV04,OUT018,2264.087992608549
FDZ10,OUT018,1841.343586689123
FDG46,OUT017,1857.029690006841
NCF07,OUT045,1508.660792258665
FDY44,OUT035,3401.7135762562048
FDB21,OUT013,3837.071873620308
FDS20,OUT035,3038.629906583151
FDS49,OUT049,1384.465947815091
FDX55,OUT027,5609.032365252602
NCQ02,OUT018,2830.269244038293
FDR25,OUT013,4013.4614692212717
DRG39,OUT045,869.788802737743
FDB46,OUT046,3505.2500604588604
NCC30,OUT018,2673.4570824792904
FDE58,OUT035,1866.853287185668
FDC05,OUT019,582.9748390382329
FDY15,OUT046,2455.938847024642
FDG14,OUT046,2507.6070333484977
FDL08,OUT049,3959.3967364481805
FDQ47,OUT013,703.5574038026098
FDN12,OUT035,1819.7341408928319
FDW10,OUT013,2636.407093004814
FDD02,OUT035,1906.2175269792283
FDX35,OUT010,720.217426291408
FDT35,OUT046,2725.8708690193134
DRN47,OUT019,523.6794355061054
FDB11,OUT010,711.1518462815316
FDN20,OUT045,2641.662662308429
FDB59,OUT035,3402.6050810852203
FDJ58,OUT045,2808.9079862841686
FDU60,OUT046,2725.0394914171884
FDS03,OUT049,1101.712347821618
FDU40,OUT019,550.0233167569095
DRH15,OUT049,747.5585479139156
FDD04,OUT027,3695.252775609142
FDQ01,OUT046,3893.999329651943
FDF28,OUT035,2029.1835403230107
FDD22,OUT010,283.2561807512893
FDY19,OUT046,1829.5752069391883
FDN33,OUT035,1480.4527120604112
FDV36,OUT035,2126.0394975624413
FDW01,OUT010,399.6384948134737
FDJ28,OUT049,3141.9827533175167
FDB17,OUT035,3023.635396502409
FDM40,OUT049,2194.4602044630496
FDV46,OUT045,2207.4060567081456
FDQ44,OUT049,1839.2123963485358
NCD42,OUT046,717.4033381204749
DRH37,OUT046,2645.338215109101
FDR10,OUT018,2376.1752561569747
NCD06,OUT027,1333.9846551573155
FDI53,OUT046,2631.543721721317
FDG16,OUT035,3612.5426934093994
DRB25,OUT046,1744.8873445251782
FDY09,OUT046,2830.8903432532406
FDX48,OUT045,2505.652574923353
FDC03,OUT010,575.0720333344223
FDT47,OUT035,1507.211177481551
FDW44,OUT027,4559.750500726872
FDT24,OUT017,1206.2686097764768
FDT12,OUT019,703.3015843992046
NCS38,OUT035,1861.5808701161666
FDO39,OUT035,3026.1928536868836
FDA13,OUT046,715.7663623571293
FDO48,OUT035,3747.241347750304
DRJ01,OUT017,2567.9009966897725
FDD53,OUT018,565.291817855069
NCT05,OUT049,4009.950550818812
FDQ51,OUT045,754.8378417888107
FDU60,OUT013,2587.1375315107025
FDC59,OUT046,1036.3940467931923
FDP36,OUT035,861.6526076897933
NCM19,OUT017,1799.6071022376248
FDL16,OUT035,749.4683990155324
FDE50,OUT018,2812.7120303827196
NCR18,OUT013,689.7031393992202
NCD30,OUT035,1461.7871752104147
FDH31,OUT013,1564.2022220457172
FDD56,OUT019,462.84745267480844
FDC47,OUT049,3753.3660614232317
FDZ21,OUT045,1439.2138731590267
FDM01,OUT049,1667.930916795392
FDF24,OUT013,1363.605349433764
FDW23,OUT017,713.2070396335728
FDY52,OUT018,820.6480588316651
DRH37,OUT027,4241.139822539257
DRO47,OUT027,2963.0735710394692
FDR25,OUT049,3942.1507441237363
FDQ24,OUT027,6121.3288057872105
DRJ51,OUT018,3424.0237266879003
NCU06,OUT035,3905.887892645391
NCV18,OUT018,1193.4195835349446
NCC06,OUT027,3469.4539302801822
FDZ01,OUT018,1542.8800465958207
FDT14,OUT017,1866.8046353524924
FDD11,OUT019,728.6220517658996
FDN09,OUT017,3970.835712410007
NCO18,OUT010,487.7014171437677
FDZ50,OUT045,3097.440361568675
FDS44,OUT013,3901.9038464139658
FDI36,OUT045,3352.483100311162
FDA26,OUT010,651.3400372231013
NCY53,OUT049,1799.079651045326
FDF32,OUT049,3340.951504027904
FDF59,OUT010,317.7330384478407
FDB20,OUT046,1171.4439664268243
DRH11,OUT035,1002.3941700509142
FDT03,OUT049,2860.5355375528306
NCH06,OUT035,4017.936820134772
FDR55,OUT049,3113.6877228628814
FDI10,OUT035,2874.0893847831558
FDZ12,OUT045,2205.652880062311
FDM12,OUT049,3136.8423062211723
DRB25,OUT045,1750.68476945409
NCS41,OUT013,2980.6623746267296
NCT53,OUT049,2666.3064371551313
NCD55,OUT013,682.6902737278926
FDY08,OUT049,2203.59366313717
NCP55,OUT049,892.5145678663464
FDA33,OUT013,2493.03320499204
FDQ33,OUT013,2483.3433114384134
FDE45,OUT027,4797.352088794475
FDT26,OUT013,1932.52892464818
NCV53,OUT049,3932.6261384845156
FDK60,OUT027,2395.4817986625158
NCJ29,OUT046,1365.7020509870003
FDI15,OUT045,3999.4835298387816
FDX21,OUT013,1775.964466054331
FDV49,OUT019,760.7037040743282
DRO59,OUT046,1153.3046894601969
FDZ14,OUT045,1984.4548726501312
FDP32,OUT027,3400.9836009784485
FDC33,OUT017,3390.201885643097
FDT14,OUT010,300.10184210843386
NCN54,OUT027,2178.3658680240706
FDR57,OUT027,3989.845252003878
DRK12,OUT046,713.1970374457362
FDX52,OUT049,3333.8444111091126
FDX08,OUT010,511.0538860758488
FDP10,OUT010,276.46571615648963
NCP50,OUT045,1283.049356365424
NCL06,OUT013,3999.7584557865675
FDP25,OUT013,3537.149299213464
FDE53,OUT013,1705.6256111318066
FDL27,OUT017,1117.298565104495
FDC35,OUT049,3466.7322019829535
DRJ47,OUT010,468.37131014829583
FDD16,OUT018,996.7788383663681
NCN42,OUT049,2492.3134781694707
FDC38,OUT027,3530.7384493575078
NCO07,OUT045,3522.5008468031865
FDQ20,OUT049,721.1447636075484
FDI32,OUT046,1791.2540053872265
FDN20,OUT010,477.7062179926511
DRJ51,OUT027,5956.167890121682
FDU08,OUT045,1438.3792939516793
DRN37,OUT019,418.1903411484541
FDD05,OUT010,315.1310371003815
FDW15,OUT046,2503.1543939623793
FDI52,OUT046,1930.6234727785081
DRM11,OUT049,4009.950550818812
NCO06,OUT045,685.9124788323477
FDU38,OUT049,3124.8737766475047
FDU59,OUT018,2403.250078101405
FDJ10,OUT046,2209.8100015492305
FDM13,OUT049,2196.314068352817
NCJ30,OUT019,468.7771986901025
FDM45,OUT018,1757.8564477909317
FDP36,OUT045,800.1376699006616
NCD30,OUT010,229.9989663466506
FDN48,OUT017,1450.3234709614057
FDY32,OUT049,2627.789488403859
FDU47,OUT046,2194.29071964947
FDF17,OUT019,588.4281429079617
FDP34,OUT017,2506.5721291895725
FDA47,OUT049,2641.082499856957
DRD27,OUT027,2490.5385311491136
FDW38,OUT045,885.9291873637962
FDZ15,OUT019,289.2386079874707
FDZ03,OUT027,5059.216423375243
NCN19,OUT049,3141.9827533175167
FDG02,OUT035,3197.4908208617817
FDS31,OUT035,3052.432129440035
FDW43,OUT019,698.3507620380849
FDZ47,OUT010,214.41608000334054
FDO57,OUT017,2478.9418966769786
NCL07,OUT013,700.2449961313469
NCV42,OUT013,1776.6485584684315
FDP40,OUT017,1873.380349508726
FDP48,OUT019,546.8546943627402
FDH21,OUT017,2719.6562478282376
NCP02,OUT049,998.9880494604945
FDK24,OUT049,759.4916024495728
FDC41,OUT045,1179.5008977389846
FDF08,OUT017,1459.4569296355264
FDO49,OUT017,810.3324195523644
FDS56,OUT027,6225.245987128648
FDX46,OUT018,826.1082623426639
FDQ07,OUT013,3632.0888961410164
FDC32,OUT010,209.8284525641909
FDT21,OUT019,718.561306673462
FDG58,OUT045,2499.2740050609736
FDW14,OUT049,1438.0252703170145
DRA12,OUT027,3557.870328433568
FDV27,OUT013,1435.1324189476486
DRD25,OUT013,1824.8370583803035
DRF48,OUT027,5037.868326730508
FDX24,OUT017,1453.4011831703424
DRJ51,OUT046,3783.062323721694
FDE45,OUT045,2990.5230145333435
FDE14,OUT046,1656.0037135256007
FDG53,OUT045,2216.5970918544517
FDT08,OUT046,2489.8613825092816
DRC27,OUT027,6072.862997240843
FDG20,OUT035,2857.2686770610107
FDC21,OUT046,1786.6069461517664
FDV31,OUT018,2616.9561204539186
FDB58,OUT045,2228.2127197833233
FDV23,OUT046,1963.8962210134812
FDA25,OUT019,302.72848203022386
FDC15,OUT046,2522.4850918364923
FDU47,OUT049,2203.829497785109
FDE23,OUT013,796.5252368472081
FDS08,OUT013,2807.5121185163125
FDW03,OUT027,2823.0093109954096
FDJ60,OUT018,2350.8781619209512
FDM34,OUT017,2165.9523516533163
FDW33,OUT013,1718.5873122064113
FDZ40,OUT013,878.2163929976582
FDE33,OUT018,1183.6735194821251
NCC06,OUT010,338.76471818492337
FDU11,OUT046,1867.094789002015
FDL44,OUT017,2656.8370226808584
NCZ29,OUT017,2121.2308707993916
FDG28,OUT010,753.8705335058673
FDL12,OUT018,810.0800421748097
FDD52,OUT017,1770.8683932812214
FDO15,OUT013,1088.1090098191632
NCN29,OUT027,1375.146048145174
FDW36,OUT013,1743.2919915514647
FDB21,OUT046,3851.3996288431576
FDZ28,OUT013,2125.9454572150476
FDY10,OUT035,1888.7158949999935
DRG39,OUT017,817.7437195653613
FDN28,OUT013,1675.6323276574308
FDV15,OUT035,1759.8867572703189
DRI13,OUT035,3643.6067502711667
FDH20,OUT046,1444.4904853931619
FDY51,OUT013,3632.633251297213
FDE16,OUT013,3362.546226045639
FDX40,OUT018,571.9215676503757
FDC48,OUT018,1195.6859754145357
FDS14,OUT046,2486.276787228749
FDX56,OUT017,3531.88782654462
FDI10,OUT046,2829.935124881479
FDI14,OUT013,2307.4768772705866
DRM48,OUT013,699.717265095012
NCH07,OUT027,4099.416215792675
FDY26,OUT013,3474.916647335978
FDD02,OUT027,3016.0787444035163
FDM12,OUT046,3127.303528085533
DRF01,OUT010,407.9555604975553
FDV36,OUT046,2081.8852376607656
DRI59,OUT013,3632.5469197468146
FDV03,OUT018,2218.101107620301
FDO39,OUT017,3041.5143661235434
NCB07,OUT018,2992.4589587524765
FDH38,OUT027,3023.4476485578825
FDZ13,OUT035,828.2751653693795
NCZ30,OUT046,1982.2089479147069
NCA06,OUT035,715.3139006882525
FDB04,OUT049,1438.013190593705
FDN50,OUT013,1428.6642672711284
NCG06,OUT049,3915.0494152032643
NCY17,OUT018,571.9042033344617
FDC23,OUT046,2975.494148438862
FDK33,OUT049,3537.529269713384
FDR03,OUT049,3526.603083336009
FDZ07,OUT045,1049.967867173458
FDO38,OUT013,1252.8743976786373
FDS59,OUT046,1754.170306296839
DRM11,OUT019,707.0116706152039
FDX52,OUT027,5340.1756446378095
DRJ35,OUT018,803.3827568532088
NCP53,OUT046,3903.8034785957725
FDW15,OUT019,426.3746280856167
DRI47,OUT045,2323.1725418263472
DRZ11,OUT035,2015.7570190329673
FDS02,OUT013,3284.346706022623
DRD49,OUT018,3600.3784313092847
FDW38,OUT049,837.4487480712057
FDR21,OUT019,451.5296230312865
FDE40,OUT013,1030.3935193042398
FDI02,OUT045,1793.8522097130956
FDQ04,OUT045,708.9903066787001
FDY14,OUT017,4086.3577333851736
NCT54,OUT046,1434.4156139247589
DRD25,OUT017,1848.479694563597
DRE01,OUT045,3854.538022315978
FDJ12,OUT010,627.5076777629822
NCZ05,OUT049,1725.7869268173083
DRB25,OUT019,299.5306293727019
NCC31,OUT045,2519.8020601579965
FDM16,OUT045,1190.5464825321433
DRG11,OUT049,1725.7869268173083
FDV24,OUT027,3964.5105492712128
FDV43,OUT046,715.5411389343001
FDG05,OUT018,2258.6404658859365
FDV23,OUT010,314.518415429111
FDI58,OUT018,1247.377734070923
FDQ11,OUT017,4072.2001966362122
FDC05,OUT027,5345.967042088763
FDF40,OUT013,4013.275975540407
FDU02,OUT018,3346.349974387949
FDT32,OUT013,3076.4411967160177
NCF06,OUT017,3958.304559651272
FDT46,OUT013,809.573070323745
FDR58,OUT010,230.81707222265277
FDY04,OUT046,2653.876130829036
FDT58,OUT045,2645.417581569866
FDE46,OUT049,2486.8569064490375
DRH11,OUT017,954.8495077563389
DRI51,OUT046,2809.659862906203
FDC35,OUT017,3387.6629817955336
FDP45,OUT035,4103.572688455145
FDC45,OUT017,2784.927655189184
FDU01,OUT045,3094.192477781852
FDJ53,OUT010,299.90361740219373
FDJ46,OUT017,2844.2435996807567
FDX07,OUT013,3121.2181943277465
NCI30,OUT049,3945.191729575293
FDE47,OUT027,3205.2989533894433
FDV48,OUT045,1290.1007264090163
FDN16,OUT019,303.0137590455606
FDM52,OUT013,2483.993940692582
FDA32,OUT027,5634.965621717854
FDH05,OUT017,3864.043025146485
FDW25,OUT010,246.88245470920128
FDQ09,OUT046,1859.5905657283224
NCM17,OUT010,93.02757673360702
DRM59,OUT046,2497.6941904513806
FDV47,OUT027,2356.5756992485626
DRE15,OUT035,1204.5703838018119
FDS25,OUT010,297.09341879690396
NCZ05,OUT018,1526.8117792808307
NCV05,OUT019,415.0798944147605
DRM37,OUT046,3306.1762349736196
FDV58,OUT027,5301.569539389473
FDN22,OUT027,6105.686103246384
NCO06,OUT049,702.8220314943585
FDT56,OUT019,178.8029004994653
FDM02,OUT013,1439.6713898841656
FDA09,OUT046,2972.374868258563
NCC06,OUT035,2126.7115102532325
NCL54,OUT049,2831.3826473371687
NCB55,OUT017,978.4636166996952
FDB12,OUT017,1746.317696298158
NCA54,OUT049,2979.172823066434
NCS38,OUT049,1860.1235427244358
FDC02,OUT049,4152.920804112335
FDK44,OUT019,466.5738190265047
FDE16,OUT035,3464.18765760918
NCS05,OUT035,2258.0316390361522
FDZ59,OUT045,2652.837275576742
FDI20,OUT017,3517.9103056124104
FDQ14,OUT046,2486.276787228749
FDF53,OUT017,2940.8568413313587
FDW25,OUT017,1471.1388495727188
NCQ43,OUT010,272.13543974196705
FDX52,OUT013,3120.2924923107594
FDE28,OUT045,3682.5593365037325
FDN15,OUT017,2237.411208020399
FDO28,OUT017,1886.4224079675448
FDQ33,OUT045,2490.7360893410387
FDM22,OUT010,168.7914691417957
FDJ03,OUT017,782.2590182950371
FDI16,OUT045,886.2370897087465
FDI09,OUT027,5829.475037918373
FDX55,OUT013,3532.7814738048482
FDS23,OUT027,3529.3127729955377
DRC12,OUT045,3131.864443933915
FDH41,OUT049,3553.5475389230987
FDN01,OUT013,2826.3870754239497
FDV55,OUT045,2300.310803254243
NCJ19,OUT013,921.1151383386496
NCY29,OUT010,162.65810678162939
FDP03,OUT018,1748.9054525777572
FDZ52,OUT045,1750.4002220110822
FDH31,OUT010,266.2633477793015
FDQ19,OUT018,3524.3860472761944
FDS15,OUT035,1768.9403243032796
FDN32,OUT017,3029.707900346789
FDH32,OUT049,1506.9629573181296
FDF33,OUT017,1928.6979215123524
FDJ22,OUT046,3083.8540119581558
FDG56,OUT010,174.87726009764106
FDC05,OUT046,3313.595928980496
FDK09,OUT013,3785.153145301413
NCV29,OUT045,2838.667706219041
NCC43,OUT019,686.4195477533365
NCA42,OUT049,2523.5434133647245
FDC10,OUT046,1868.1284814482574
FDC16,OUT013,1417.8518749082036
NCL17,OUT013,2209.2043139518264
FDA51,OUT035,1888.911612044588
FDW01,OUT017,2521.116400838143
NCF30,OUT045,2162.6979867571804
FDN49,OUT013,658.1867512960673
FDY20,OUT045,1443.2070713548583
FDC15,OUT045,2466.953649265204
FDY24,OUT046,891.2544381511893
NCG43,OUT017,1444.8996833962358
FDA48,OUT013,3562.091595874697
NCF55,OUT017,707.7692937385127
FDL38,OUT049,1453.8832332024551
NCQ29,OUT018,3568.687524491502
FDC34,OUT017,2513.130106872619
FDP36,OUT027,1465.44323563327
FDN50,OUT010,242.23685759402906
FDO23,OUT049,1423.101761546559
FDT56,OUT013,979.7185167654359
FDT13,OUT027,5066.886417362533
FDZ03,OUT013,3114.968271970537
FDQ03,OUT010,699.2975920231222
FDU44,OUT045,2629.2872078175756
FDD03,OUT049,3818.497164955127
NCH30,OUT013,1816.335392924128
FDS60,OUT010,375.18703601040215
FDG08,OUT046,2804.8006034863
FDX38,OUT017,782.2590182950371
FDD22,OUT017,1870.6936371457616
FDW51,OUT013,3496.3454181975967
FDL09,OUT017,2721.356710277404
FDZ60,OUT045,1713.277579696734
NCH07,OUT046,2562.577976690031
NCQ41,OUT049,3359.3849625773455
FDW04,OUT049,2198.8733007436413
FDI08,OUT027,6187.0927950048645
FDR19,OUT019,416.4605245137018
FDV13,OUT046,1428.5704584232435
FDB52,OUT017,4092.57194968403
FDZ48,OUT027,2911.1425837064053
NCO14,OUT049,750.9761443455764
FDZ50,OUT013,3114.968271970537
FDN27,OUT019,274.6718465780664
FDQ60,OUT013,1970.007406157578
FDR49,OUT017,756.4232931219653
DRJ35,OUT027,1704.5981116851449
DRI49,OUT017,1387.2216031602456
FDB47,OUT017,3547.9256644015445
FDP37,OUT010,291.7455156076908
FDR26,OUT049,2747.9722581313217
FDY31,OUT019,437.0771414085002
FDC11,OUT045,1407.8689725964664
DRP47,OUT035,4083.0435709681215
NCY54,OUT018,2567.3643884115927
FDR27,OUT046,2209.659768815158
FDQ21,OUT019,314.68698539617117
NCQ29,OUT035,4091.0255719219194
FDJ02,OUT046,2512.1712912337766
FDE21,OUT018,1603.4708365450538
FDM39,OUT046,2889.59415323061
FDZ01,OUT017,1706.79323571247
NCB19,OUT018,1245.3520012233862
FDU03,OUT046,2951.53558033328
FDP27,OUT049,3104.554264188761
DRF01,OUT045,2482.7156274907356
FDM03,OUT049,1753.9104713477918
FDV01,OUT046,2470.7154949041674
FDS16,OUT046,2503.1543939623793
FDO45,OUT035,1480.980443096746
NCX06,OUT035,3057.2419854628383
FDP13,OUT046,720.2291181747012
NCR38,OUT018,3654.0101614186515
FDA01,OUT013,986.0712025472833
FDT26,OUT017,1845.3074765117847
FDD44,OUT027,6199.312730663396
FDB26,OUT013,891.30535937742
FDP45,OUT019,711.3644461409153
NCP55,OUT046,952.3160270213998
FDT23,OUT017,1304.1042500828726
FDO51,OUT045,708.835024024838
FDA44,OUT046,951.5503641497014
NCJ31,OUT018,3571.1076792386057
FDX37,OUT045,1515.2339602234367
NCD18,OUT049,3834.2982162790413
FDN40,OUT027,3965.628770984272
FDL33,OUT017,3347.978680567221
DRF48,OUT035,3185.773194401243
FDW08,OUT035,1755.131661537156
FDX39,OUT018,3173.338698156863
FDB38,OUT049,2653.966853663394
FDY46,OUT018,2854.7587846026236
NCB06,OUT049,2566.0936253351915
FDA34,OUT035,2878.1353327026422
FDA35,OUT045,1873.9259063771692
FDQ07,OUT035,3631.3639703355793
FDU32,OUT045,1982.579264419665
FDU26,OUT013,1974.9958251602186
FDU13,OUT010,399.6384948134737
FDO09,OUT035,4047.642314328412
FDW03,OUT019,306.3069140169698
FDB38,OUT013,2567.292805616295
FDL26,OUT010,386.6789366781991
NCN43,OUT045,1987.3343601528277
FDH08,OUT045,3835.0030099253463
NCC31,OUT019,411.3047158701838
FDH14,OUT035,2258.7708037863026
FDL40,OUT017,1534.6655948420212
FDD20,OUT035,2020.936099392429
NCV53,OUT035,4028.963232223372
FDD16,OUT045,1084.0116925057118
FDP24,OUT035,1865.340025251157
FDQ25,OUT045,2852.7690528359317
FDM38,OUT035,866.1052470759118
NCT18,OUT010,505.8919804689251
FDM34,OUT049,2183.446906616849
DRH37,OUT010,436.64357527147376
NCE07,OUT013,2304.346879829428
