Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,3627.634536586794
NCO54,OUT035,1010.0723629760002
FDR23,OUT035,2802.103684944401
FDM38,OUT049,922.728952411391
FDS25,OUT013,2111.18606436802
FDZ22,OUT013,1361.240696890562
FDZ20,OUT019,1353.516994461775
FDD45,OUT010,212.3557537035192
FDN03,OUT049,3553.297111206236
NCW30,OUT046,1900.3541155429416
FDY24,OUT027,1636.300671013327
FDJ26,OUT019,510.4910055243088
FDM15,OUT049,2528.2968601101834
NCW54,OUT027,1780.368047929127
FDA23,OUT045,1640.4087553656382
FDA39,OUT019,0.0
FDZ12,OUT017,2645.0023033972457
NCB42,OUT046,2058.1593846946707
FDL16,OUT046,724.9074360393004
FDO24,OUT019,319.1494198200203
NCP42,OUT046,2685.2741141066385
FDR19,OUT018,2032.4399904075515
DRL01,OUT045,4448.992087964456
FDV37,OUT046,2806.7899549696926
FDI41,OUT010,333.62042385995596
FDF58,OUT049,1094.8030862782523
NCF43,OUT018,1799.1897166592253
FDN02,OUT049,3462.168553609723
NCP41,OUT035,1805.0524714751123
NCY17,OUT027,1299.6746357666395
FDL58,OUT027,5802.269453633513
NCA30,OUT027,5452.363776599466
FDE46,OUT018,1939.3114249937078
FDY38,OUT035,4347.215992830513
NCH29,OUT027,2571.927630183977
FDO20,OUT045,3828.0236632893184
FDP44,OUT018,1392.3548407339574
FDM02,OUT027,2530.732435696011
FDJ14,OUT027,2330.392798610653
FDH04,OUT010,171.2285774766426
DRK23,OUT046,4860.485721210717
NCW05,OUT046,1813.7235746660674
FDF12,OUT049,2576.494933932922
FDL51,OUT019,410.5583478878582
FDN03,OUT018,4188.315325166112
DRJ37,OUT049,2369.5699285866
FDM12,OUT019,571.4772677117946
FDA16,OUT045,3730.4184834455396
NCB07,OUT017,3210.987673473959
NCI17,OUT019,235.54359457629835
FDR51,OUT046,2615.655644250023
FDJ55,OUT045,4073.3896620418523
NCZ17,OUT013,645.1533726267564
FDU25,OUT013,862.4419117151151
NCG18,OUT045,1650.079972073112
DRM11,OUT017,4835.840109850431
FDH16,OUT035,1312.4903004375574
FDZ04,OUT018,847.6299946416175
NCX53,OUT035,2546.3230624517655
FDX38,OUT027,1338.6556234354284
FDX09,OUT046,2919.3682216398865
NCW05,OUT018,1605.1496643071619
NCS41,OUT017,3011.5172201735436
FDI26,OUT046,3141.481315323114
NCZ41,OUT027,3239.969295316572
NCK06,OUT046,2110.045956870058
FDX23,OUT027,2463.7412951389238
NCA42,OUT046,2510.5556264662073
FDC20,OUT049,843.6049438938037
DRC49,OUT018,1778.8388746447433
FDX01,OUT013,1662.2146263391664
FDC08,OUT045,4095.326223413099
FDC02,OUT017,6005.286839140136
FDK10,OUT045,2330.4413699051734
DRC24,OUT013,2563.034717781259
FDW16,OUT019,218.40222757964898
NCU06,OUT018,4139.18690291836
DRA59,OUT045,3095.763745393292
FDR24,OUT019,291.39996159889165
DRL35,OUT018,419.8035019044437
FDA49,OUT013,1186.3893687324944
NCC55,OUT046,663.917547278237
DRD24,OUT019,169.57499602374264
NCE55,OUT049,3237.3553532100277
FDT33,OUT045,3014.148068516105
NCT53,OUT013,2412.202935452145
FDS26,OUT046,3835.6548180785676
FDL22,OUT018,1378.0353117419531
FDP44,OUT017,1698.9519723530202
FDC52,OUT018,2047.4355590627265
FDI53,OUT010,145.02870841518825
FDZ23,OUT046,3133.8388571358537
NCT18,OUT013,3291.8648547272187
FDR13,OUT046,1900.6218146747494
FDB09,OUT010,266.9565989477401
FDZ60,OUT013,1659.0837140708359
FDB11,OUT046,3791.6178352571146
FDC10,OUT018,1622.8026987807962
FDW56,OUT035,3698.4895744816117
FDK14,OUT027,2250.713821345777
DRE27,OUT027,2643.5641943907885
FDA38,OUT017,2898.7469134559797
FDT11,OUT045,2728.391576350653
FDP15,OUT035,4308.337770562376
FDV27,OUT035,1390.0948848532107
FDS36,OUT027,2962.6117991071305
FDY40,OUT027,1190.6273528805489
NCF19,OUT049,820.4782743714716
FDF53,OUT045,3402.2444932066674
FDS14,OUT027,3943.9290349651073
FDE56,OUT046,1067.4649594339512
FDZ19,OUT035,2586.5793023215588
FDZ46,OUT013,1779.3060996792642
FDR16,OUT046,4618.9319443501645
FDG29,OUT018,347.2666674252605
NCE30,OUT017,4026.614369340986
FDZ40,OUT046,785.3807328893856
FDG58,OUT018,2269.8627525666006
DRH03,OUT013,1313.0606735322922
FDZ47,OUT045,1367.064528812682
FDV04,OUT018,2068.2282784612707
FDZ10,OUT018,1859.1159329009145
FDG46,OUT017,1909.53424076463
NCF07,OUT045,1410.5183559502543
FDY44,OUT035,3570.66373366667
FDB21,OUT013,3168.5601653774033
FDS20,OUT035,3212.3641541558072
FDS49,OUT049,1511.474454303963
FDX55,OUT027,5213.696672916456
NCQ02,OUT018,2769.973397017471
FDR25,OUT013,4124.040646647438
DRG39,OUT045,799.6323249173131
FDB46,OUT046,3285.1428454080137
NCC30,OUT018,2391.7805991671185
FDE58,OUT035,1911.612134066763
FDC05,OUT019,690.7615975846745
FDY15,OUT046,2127.1446013493082
FDG14,OUT046,2356.251197660883
FDL08,OUT049,3907.523185511472
FDQ47,OUT013,681.9069226149431
FDN12,OUT035,1622.5044887512415
FDW10,OUT013,2747.138510301761
FDD02,OUT035,2041.1336344851918
FDX35,OUT010,626.0520620759398
FDT35,OUT046,2520.9440636786517
DRN47,OUT019,267.11655749991087
FDB11,OUT010,579.1841662885038
FDN20,OUT045,2718.9534381293342
FDB59,OUT035,3053.1571459685974
FDJ58,OUT045,2989.6746541069883
FDU60,OUT046,3162.193986035352
FDS03,OUT049,1360.981541734136
FDU40,OUT019,463.97393985104304
DRH15,OUT049,756.8026012218729
FDD04,OUT027,3723.057635200177
FDQ01,OUT046,4123.101453360936
FDF28,OUT035,2150.8439920609844
FDD22,OUT010,221.42592914025772
FDY19,OUT046,1959.7232877213512
FDN33,OUT035,1466.4032221437626
FDV36,OUT035,2167.046328467511
FDW01,OUT010,367.0235393255816
FDJ28,OUT049,3122.384850294357
FDB17,OUT035,3247.152098596948
FDM40,OUT049,2046.669751675657
FDV46,OUT045,2268.7538297946057
FDQ44,OUT049,2088.4594112295335
NCD42,OUT046,755.0607360242698
DRH37,OUT046,2569.5121021701407
FDR10,OUT018,2552.3925721813334
NCD06,OUT027,1412.3505049999287
FDI53,OUT046,2346.7067533913832
FDG16,OUT035,3819.9329909880125
DRB25,OUT046,1608.9317133928716
FDY09,OUT046,2743.1605364742627
FDX48,OUT045,2526.9529328015656
FDC03,OUT010,444.35669884658273
FDT47,OUT035,2186.4885587105714
FDW44,OUT027,4749.696674624054
FDT24,OUT017,1366.7801382126117
FDT12,OUT019,464.920039713357
NCS38,OUT035,1928.0423856810012
FDO39,OUT035,3533.832459710168
FDA13,OUT046,694.671062070164
FDO48,OUT035,4183.309857466253
DRJ01,OUT017,2133.449773602137
FDD53,OUT018,362.4124250277009
NCT05,OUT049,3849.588852176419
FDQ51,OUT045,711.3959139349579
FDU60,OUT013,2497.946399897616
FDC59,OUT046,875.8483281334379
FDP36,OUT035,946.4160069778861
NCM19,OUT017,1779.3979614083923
FDL16,OUT035,697.7829364820457
FDE50,OUT018,2188.0922410742996
NCR18,OUT013,528.8560303870529
NCD30,OUT035,1739.591210054112
FDH31,OUT013,1499.17103817335
FDD56,OUT019,181.8868814805803
FDC47,OUT049,4319.232058240405
FDZ21,OUT045,1570.1514192434734
FDM01,OUT049,1672.8576067190565
FDF24,OUT013,1243.8519397413374
FDW23,OUT017,700.5988663404837
FDY52,OUT018,855.6462883035138
DRH37,OUT027,4516.975204899978
DRO47,OUT027,3049.8404637101585
FDR25,OUT049,4944.917845213619
FDQ24,OUT027,6071.412954901714
DRJ51,OUT018,4267.889700002641
NCU06,OUT035,4055.184556191961
NCV18,OUT018,1392.2917592001877
NCC06,OUT027,2912.000612073183
FDZ01,OUT018,1325.572262576548
FDT14,OUT017,2027.0017681914026
FDD11,OUT019,509.63736077731824
FDN09,OUT017,4294.0177765695735
NCO18,OUT010,838.9567295758211
FDZ50,OUT045,3297.883631714033
FDS44,OUT013,4149.800367150212
FDI36,OUT045,2925.715801488223
FDA26,OUT010,578.586610324973
NCY53,OUT049,1984.4056711702847
FDF32,OUT049,3113.4338360528386
FDF59,OUT010,326.68099538079764
FDB20,OUT046,1256.2201186143957
DRH11,OUT035,1096.013578919492
FDT03,OUT049,1630.8027512663452
NCH06,OUT035,3772.649572736599
FDR55,OUT049,3097.084088839236
FDI10,OUT035,2833.006474964727
FDZ12,OUT045,2144.3903136441804
FDM12,OUT049,3238.428020984846
DRB25,OUT045,1535.4047500735605
NCS41,OUT013,2975.4186440861954
NCT53,OUT049,2738.5124219130084
NCD55,OUT013,553.7316744615061
FDY08,OUT049,2240.8031693100843
NCP55,OUT049,826.0721182588704
FDA33,OUT013,2184.0804770099553
FDQ33,OUT013,2920.28428915079
FDE45,OUT027,5112.262039790574
FDT26,OUT013,1793.6116945491744
NCV53,OUT049,5658.054717976036
FDK60,OUT027,2640.3958547514703
NCJ29,OUT046,1322.2270327525011
FDI15,OUT045,4963.616910255179
FDX21,OUT013,1957.705725389832
FDV49,OUT019,1109.9804452235662
DRO59,OUT046,1148.3059514786535
FDZ14,OUT045,1864.1681534731506
FDP32,OUT027,3188.530448837703
FDC33,OUT017,3482.9566807210103
FDT14,OUT010,157.5138399226753
NCN54,OUT027,1983.4461210232078
FDR57,OUT027,4026.3213567157136
DRK12,OUT046,532.0021627576973
FDX52,OUT049,3271.774318881609
FDX08,OUT010,557.6791736351322
FDP10,OUT010,126.1690282026816
NCP50,OUT045,1189.408530633172
NCL06,OUT013,4297.917447659524
FDP25,OUT013,3350.988379378704
FDE53,OUT013,1535.5840409287912
FDL27,OUT017,1211.376637282061
FDC35,OUT049,3631.465008430032
DRJ47,OUT010,383.54666372774045
FDD16,OUT018,1125.3091939850274
NCN42,OUT049,2608.098567257138
FDC38,OUT027,3314.0782486474836
NCO07,OUT045,3460.3757310212004
FDQ20,OUT049,531.3045518441195
FDI32,OUT046,1934.116973908865
FDN20,OUT010,377.61895074913014
DRJ51,OUT027,6309.11342971254
FDU08,OUT045,1225.6765998689684
DRN37,OUT019,175.6838828514044
FDD05,OUT010,404.18178367813994
FDW15,OUT046,2398.332669546286
FDI52,OUT046,1847.0131217180979
DRM11,OUT049,2786.6389870973444
NCO06,OUT045,525.8802583938209
FDU38,OUT049,3381.520774248953
FDU59,OUT018,2182.0156251833537
FDJ10,OUT046,2100.2068525596023
FDM13,OUT049,1673.9471961571257
NCJ30,OUT019,730.6336205465161
FDM45,OUT018,1745.3862306198207
FDP36,OUT045,852.6201716291614
NCD30,OUT010,242.02480672985325
FDN48,OUT017,1512.2826124273274
FDY32,OUT049,3040.592942641345
FDU47,OUT046,2150.8510407342014
FDF17,OUT019,537.0121344410343
FDP34,OUT017,2679.5670220884967
FDA47,OUT049,3000.0383387526517
DRD27,OUT027,2514.4312763322564
FDW38,OUT045,998.1769117505639
FDZ15,OUT019,253.45579026192036
FDZ03,OUT027,5302.214079634985
NCN19,OUT049,3068.1808055078122
FDG02,OUT035,2815.9471355911537
FDS31,OUT035,3526.4519323695977
FDW43,OUT019,847.7388651370375
FDZ47,OUT010,130.21853123236087
FDO57,OUT017,2730.796129593783
NCL07,OUT013,537.520844516948
NCV42,OUT013,1677.8381755440078
FDP40,OUT017,1756.566304072106
FDP48,OUT019,703.8558534695176
FDH21,OUT017,2544.74706383953
NCP02,OUT049,1024.8620887891282
FDK24,OUT049,826.3292066673714
FDC41,OUT045,1103.9011860115847
FDF08,OUT017,1454.47800452916
FDO49,OUT017,651.4706705290325
FDS56,OUT027,8389.53719079071
FDX46,OUT018,822.6257458520411
FDQ07,OUT013,4010.8203524861347
FDC32,OUT010,111.74315111068063
FDT21,OUT019,353.11922679307554
FDG58,OUT045,2326.041488065907
FDW14,OUT049,1229.2682022441372
DRA12,OUT027,3603.098757016405
FDV27,OUT013,1126.3167094313271
DRD25,OUT013,2041.2787105688635
DRF48,OUT027,5389.89824042375
FDX24,OUT017,1473.1157878278582
DRJ51,OUT046,3607.852496599204
FDE45,OUT045,2920.760289767849
FDE14,OUT046,1736.3331156926201
FDG53,OUT045,1807.678732148813
FDT08,OUT046,2409.6536135637325
DRC27,OUT027,6127.294382604374
FDG20,OUT035,2702.3822534974065
FDC21,OUT046,1777.7620187720668
FDV31,OUT018,2426.306094058536
FDB58,OUT045,2096.5690542968177
FDV23,OUT046,1938.8072553997856
FDA25,OUT019,332.62897409811285
FDC15,OUT046,2106.9009760095673
FDU47,OUT049,2169.125630745618
FDE23,OUT013,724.352613328721
FDS08,OUT013,2577.4871039450672
FDW03,OUT027,2746.16608677163
FDJ60,OUT018,2271.2786014608837
FDM34,OUT017,1913.2041008524832
FDW33,OUT013,1953.0810849622424
FDZ40,OUT013,807.727755937739
FDE33,OUT018,1019.3647961843883
NCC06,OUT010,355.4516075192985
FDU11,OUT046,1726.2443792594308
FDL44,OUT017,2793.9423821687024
NCZ29,OUT017,2047.0104080593592
FDG28,OUT010,1337.001828872523
FDL12,OUT018,723.3330719309088
FDD52,OUT017,1566.6070864610258
FDO15,OUT013,1056.4147780726983
NCN29,OUT027,1151.4370447338135
FDW36,OUT013,1522.147837185141
FDB21,OUT046,4021.9373386352854
FDZ28,OUT013,1908.3341264162732
FDY10,OUT035,2115.1857348393146
DRG39,OUT017,879.7808340622894
FDN28,OUT013,1461.3469056059469
FDV15,OUT035,2011.082302191708
DRI13,OUT035,3710.9676363060325
FDH20,OUT046,1565.6009958241893
FDY51,OUT013,3996.570058156897
FDE16,OUT013,3581.4586922972476
FDX40,OUT018,509.31063278738316
FDC48,OUT018,1082.230529338345
FDS14,OUT046,2533.210314847518
FDX56,OUT017,4341.178182986899
FDI10,OUT046,2894.117397257107
FDI14,OUT013,2357.5301281986276
DRM48,OUT013,776.0108252008001
NCH07,OUT027,4115.438464171177
FDY26,OUT013,3795.2550644368494
FDD02,OUT027,3217.967585064552
FDM12,OUT046,3019.465107563521
DRF01,OUT010,303.5882745283668
FDV36,OUT046,2115.5936609624487
DRI59,OUT013,3998.5992738239465
FDV03,OUT018,2052.121197160018
FDO39,OUT017,3968.8181450860866
NCB07,OUT018,2934.363743925329
FDH38,OUT027,3126.5723262433366
FDZ13,OUT035,852.7577998829215
NCZ30,OUT046,2052.092470085785
NCA06,OUT035,543.9310640348419
FDB04,OUT049,1320.8920466866305
FDN50,OUT013,1353.9311906349544
NCG06,OUT049,3317.2716037504315
NCY17,OUT018,584.2365734766988
FDC23,OUT046,2744.3810335777234
FDK33,OUT049,3464.7128760666033
FDR03,OUT049,3557.2110230379158
FDZ07,OUT045,1085.8328741009882
FDO38,OUT013,1231.0709356043958
FDS59,OUT046,1908.127971455951
DRM11,OUT019,691.8715371221099
FDX52,OUT027,5625.97644623771
DRJ35,OUT018,719.4460332373883
NCP53,OUT046,4730.599288715162
FDW15,OUT019,409.8473294588307
DRI47,OUT045,2419.595462286987
DRZ11,OUT035,1842.2407950713218
FDS02,OUT013,2855.0965763200543
DRD49,OUT018,3711.9207406057553
FDW38,OUT049,952.5067364037297
FDR21,OUT019,390.0573764616961
FDE40,OUT013,1030.3712414064619
FDI02,OUT045,1741.408425110961
FDQ04,OUT045,459.0746378759029
FDY14,OUT017,4794.861463667821
NCT54,OUT046,1611.6949974174142
DRD25,OUT017,1880.7877567265298
DRE01,OUT045,4824.205397194877
FDJ12,OUT010,600.2544782877505
NCZ05,OUT049,1473.3196444808646
DRB25,OUT019,136.27326317294796
NCC31,OUT045,2573.114735685316
FDM16,OUT045,1016.7117222863071
DRG11,OUT049,1554.996989121093
FDV24,OUT027,3774.4409408104034
FDV43,OUT046,612.3781041359855
FDG05,OUT018,2156.1855876276445
FDV23,OUT010,216.17195187817265
FDI58,OUT018,1337.2886847252435
FDQ11,OUT017,5671.534552116843
FDC05,OUT027,5240.414815947213
FDF40,OUT013,4621.134284718024
FDU02,OUT018,3965.082345407315
FDT32,OUT013,2860.423189488113
NCF06,OUT017,3719.7329785310203
FDT46,OUT013,850.2138233354065
FDR58,OUT010,171.09979797030564
FDY04,OUT046,2388.5479896904653
FDT58,OUT045,2490.1334067507305
FDE46,OUT049,2311.8587890251656
DRH11,OUT017,982.2315052002664
DRI51,OUT046,2664.724034012383
FDC35,OUT017,2874.3498757787074
FDP45,OUT035,3655.768407701665
FDC45,OUT017,3135.766833131191
FDU01,OUT045,3155.861553813642
FDJ53,OUT010,196.65554349116655
FDJ46,OUT017,2929.679421939846
FDX07,OUT013,3276.2924288860845
NCI30,OUT049,3869.673764243944
FDE47,OUT027,3300.6413733274485
FDV48,OUT045,1312.7827952668529
FDN16,OUT019,260.9807038115073
FDM52,OUT013,3291.685781156468
FDA32,OUT027,5564.979059688866
FDH05,OUT017,4712.049916925605
FDW25,OUT010,131.70607376637918
FDQ09,OUT046,1987.6266601961936
NCM17,OUT010,184.8852106306092
DRM59,OUT046,1951.6441272525794
FDV47,OUT027,2226.104486458276
DRE15,OUT035,1263.577255029326
FDS25,OUT010,168.38691847784435
NCZ05,OUT018,1289.036287290802
NCV05,OUT019,419.0189099420111
DRM37,OUT046,3134.690710018889
FDV58,OUT027,5496.497779254252
FDN22,OUT027,6939.305493507826
NCO06,OUT049,623.7192328292979
FDT56,OUT019,122.85802484094393
FDM02,OUT013,1446.8206404478392
FDA09,OUT046,2827.337802246118
NCC06,OUT035,2330.5838511669795
NCL54,OUT049,3041.926521273831
NCB55,OUT017,972.824259632273
FDB12,OUT017,1790.0040688394884
NCA54,OUT049,3006.1563049923534
NCS38,OUT049,1986.503700555451
FDC02,OUT049,4981.857243020684
FDK44,OUT019,163.03527440688026
FDE16,OUT035,4140.521943843744
NCS05,OUT035,2403.314526781455
FDZ59,OUT045,2834.3780199220696
FDI20,OUT017,4161.5558105943055
FDQ14,OUT046,2315.798874621652
FDF53,OUT017,3184.0609049313716
FDW25,OUT017,1659.9001421669159
NCQ43,OUT010,200.5860027101769
FDX52,OUT013,2962.555399508501
FDE28,OUT045,3185.8544881387706
FDN15,OUT017,2212.728145601019
FDO28,OUT017,1762.7467943934312
FDQ33,OUT045,2547.2677868674473
FDM22,OUT010,120.14962463211077
FDJ03,OUT017,803.3283592018117
FDI16,OUT045,833.638100278909
FDI09,OUT027,5343.574676390204
FDX55,OUT013,3945.1456372998064
FDS23,OUT027,3346.0099821245885
DRC12,OUT045,2930.917559169673
FDH41,OUT049,3347.627258698122
FDN01,OUT013,2638.9582705778616
FDV55,OUT045,2127.8539562637748
NCJ19,OUT013,810.9703596802101
NCY29,OUT010,247.87247634662276
FDP03,OUT018,1834.3294266242367
FDZ52,OUT045,1597.0134009390408
FDH31,OUT010,186.63227204613736
FDQ19,OUT018,3297.8212716007947
FDS15,OUT035,1879.8986362818464
FDN32,OUT017,3430.4230163791726
FDH32,OUT049,1604.0812422170527
FDF33,OUT017,2119.7737371350604
FDJ22,OUT046,2817.286109784561
FDG56,OUT010,146.6315653766153
FDC05,OUT046,2995.450729126632
FDK09,OUT013,4230.211113544443
NCV29,OUT045,2691.353995391502
NCC43,OUT019,788.3085092015849
NCA42,OUT049,2677.211389187314
FDC10,OUT046,1948.0234293905373
FDC16,OUT013,1187.1070316056557
NCL17,OUT013,1885.9959342754512
FDA51,OUT035,1916.8888663556913
FDW01,OUT017,2736.924694401807
NCF30,OUT045,1862.720650602027
FDN49,OUT013,690.1422460856704
FDY20,OUT045,1364.01457467835
FDC15,OUT045,2230.724842824646
FDY24,OUT046,1382.9044676009896
NCG43,OUT017,1779.8306514618148
FDA48,OUT013,3700.096224135682
NCF55,OUT017,630.8102850397065
FDL38,OUT049,1503.7308897760736
NCQ29,OUT018,3448.2925050610847
FDC34,OUT017,3032.980295749638
FDP36,OUT027,1409.5860305608214
FDN50,OUT010,281.5140737782938
FDO23,OUT049,1559.5848225040922
FDT56,OUT013,895.3516673504998
FDT13,OUT027,5062.086703069139
FDZ03,OUT013,2940.4712676543472
FDQ03,OUT010,537.9041707423817
FDU44,OUT045,2265.695862582898
FDD03,OUT049,3973.3399872620816
NCH30,OUT013,1714.0621131409114
FDS60,OUT010,47.11659861783437
FDG08,OUT046,2804.5934651638418
FDX38,OUT017,706.0608968202812
FDD22,OUT017,1917.2377770860696
FDW51,OUT013,3247.657360694894
FDL09,OUT017,2542.2268687376118
FDZ60,OUT045,1224.8253384256109
NCH07,OUT046,2620.9428862124146
NCQ41,OUT049,3368.102881355323
FDW04,OUT049,1980.676170389995
FDI08,OUT027,6473.896048471681
FDR19,OUT019,352.83240926332564
FDV13,OUT046,1534.5569156935253
FDB52,OUT017,3094.4617256509355
FDZ48,OUT027,2929.0021804257385
NCO14,OUT049,686.9234719350179
FDZ50,OUT013,3139.2974989397353
FDN27,OUT019,302.0025056924378
FDQ60,OUT013,2487.7007438940636
FDR49,OUT017,990.043211477471
DRJ35,OUT027,1906.4530875186158
DRI49,OUT017,1364.1206508578207
FDB47,OUT017,3408.614856477101
FDP37,OUT010,479.5198497040692
FDR26,OUT049,2034.8802309836594
FDY31,OUT019,452.70717155778743
FDC11,OUT045,1376.4300166068988
DRP47,OUT035,4030.42619617106
NCY54,OUT018,2108.129060887483
FDR27,OUT046,2207.0127911070704
FDQ21,OUT019,393.9349780059363
NCQ29,OUT035,3883.717703334099
FDJ02,OUT046,2705.724384096694
FDE21,OUT018,1628.9792942771337
FDM39,OUT046,3117.068138988119
FDZ01,OUT017,1897.990354531392
NCB19,OUT018,1476.4396777901438
FDU03,OUT046,2635.444582987813
FDP27,OUT049,3616.8243348539854
DRF01,OUT045,2345.780466057841
FDM03,OUT049,1809.74717960943
FDV01,OUT046,2379.4160366334972
FDS16,OUT046,3130.771130866964
FDO45,OUT035,1588.253124498132
NCX06,OUT035,3219.395361737976
FDP13,OUT046,768.9889879231578
NCR38,OUT018,4217.684271602391
FDA01,OUT013,915.4865845595907
FDT26,OUT017,1917.9213596833551
FDD44,OUT027,7233.281937220662
FDB26,OUT013,850.0098396705916
FDP45,OUT019,488.76678422204463
NCP55,OUT046,905.0813083317473
FDT23,OUT017,1390.0244916234142
FDO51,OUT045,518.5941016189031
FDA44,OUT046,691.5897739186819
NCJ31,OUT018,3708.7524118728365
FDX37,OUT045,1589.9167693949903
NCD18,OUT049,3423.2254689877846
FDN40,OUT027,3583.543055737518
FDL33,OUT017,2820.673350234199
DRF48,OUT035,2764.2045125346176
FDW08,OUT035,1679.3222710142766
FDX39,OUT018,2873.6952834457506
FDB38,OUT049,2817.2799979919214
FDY46,OUT018,3176.282196833549
NCB06,OUT049,2617.0989728728327
FDA34,OUT035,3779.760687767035
FDA35,OUT045,1961.7462223638943
FDQ07,OUT035,3719.6336468768477
FDU32,OUT045,1855.8478256872527
FDU26,OUT013,1669.7410492601948
FDU13,OUT010,467.09325236381164
FDO09,OUT035,5163.096528572871
FDW03,OUT019,216.93608889643292
FDB38,OUT013,2503.2753731954026
FDL26,OUT010,324.29692559943805
NCN43,OUT045,1915.301531232
FDH08,OUT045,3033.048537658523
NCC31,OUT019,417.3751341590464
FDH14,OUT035,2317.5251603901197
FDL40,OUT017,1604.2837472021874
FDD20,OUT035,2282.8640301888504
NCV53,OUT035,5373.661463050183
FDD16,OUT045,1145.8196945599698
FDP24,OUT035,1604.488770117488
FDQ25,OUT045,2831.0499801693354
FDM38,OUT035,947.086363338637
NCT18,OUT010,584.7043348424511
