Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA05,OUT027,3917.408691886435
FDQ01,OUT027,6030.726798231605
FDL32,OUT027,3073.2771052121034
FDJ60,OUT027,4431.534093918333
FDT33,OUT027,4443.031625145286
FDR08,OUT027,2894.998916225496
FDV10,OUT027,1292.649558889731
FDV16,OUT027,1268.498190121039
FDM52,OUT027,3895.8004769240392
NCW06,OUT027,5072.305103684954
NCN06,OUT027,4211.387196348613
FDE23,OUT027,1345.6129300087973
FDZ32,OUT027,2634.2341464039982
FDE20,OUT027,4535.6023462122175
DRG11,OUT027,2554.4364645275227
DRK11,OUT027,3876.73871673908
NCA41,OUT027,5088.357039191317
FDS04,OUT027,3413.679229535728
NCZ05,OUT027,2607.598697554721
FDW32,OUT027,2286.736390723868
FDI48,OUT027,1581.895587097219
NCN29,OUT027,1439.467122542311
FDX11,OUT027,4965.197013749108
FDY11,OUT027,1686.8399282984647
FDO08,OUT027,4303.420546669557
FDT34,OUT027,2608.908048584384
NCV53,OUT027,6055.423771971661
FDX38,OUT027,1454.7524290321062
FDO12,OUT027,5091.659915954648
FDP32,OUT027,3415.2086041747925
FDL13,OUT027,6062.4101720792205
DRO35,OUT027,3058.9067234284003
NCU54,OUT027,5498.648554707514
FDB46,OUT027,5524.766021629737
DRG37,OUT027,4172.371667952936
FDM04,OUT027,1581.895587097219
FDX36,OUT027,5773.600975663878
FDS27,OUT027,5104.267734097653
FDV14,OUT027,2231.565212436033
NCP42,OUT027,5104.525875343379
FDF53,OUT027,4939.238426339838
FDZ04,OUT027,1736.121534781315
FDH04,OUT027,2318.246718011064
FDY40,OUT027,1451.3534046727455
FDH14,OUT027,3661.0333159595366
FDK02,OUT027,3194.264496520475
FDJ02,OUT027,3908.4082950670454
FDK43,OUT027,3416.772220662049
DRJ11,OUT027,5136.515945971217
FDZ03,OUT027,5128.682078130472
DRJ25,OUT027,1451.371704354031
DRK01,OUT027,2595.4453947825887
FDO57,OUT027,4101.567618850715
NCU41,OUT027,5035.257216525342
FDR11,OUT027,4125.064998478341
NCX18,OUT027,5078.656543688203
FDT35,OUT027,4460.382842970066
FDX52,OUT027,5097.916294094404
DRB13,OUT027,5034.524239959148
FDM45,OUT027,3193.873058333943
FDD16,OUT027,1986.9884262940639
FDU10,OUT027,1315.0141958380204
DRE37,OUT027,5136.515945971217
NCK07,OUT027,4166.020227949686
FDH47,OUT027,2632.8504080275325
FDJ27,OUT027,2621.264313167563
FDG08,OUT027,4652.761476682559
FDU49,OUT027,2299.023807801126
FDW50,OUT027,4224.759301896472
NCJ17,OUT027,2271.635021255733
DRN37,OUT027,4456.091320713899
FDN28,OUT027,2560.270892915767
FDD04,OUT027,3634.780647047187
FDV09,OUT027,3895.8004769240392
FDC38,OUT027,3406.7085216204896
FDX55,OUT027,5606.304564610573
FDS13,OUT027,5982.573987128508
FDY22,OUT027,3670.5803436833357
FDG53,OUT027,3648.42549781653
FDU13,OUT027,3841.5013875462723
FDG16,OUT027,5511.651926973958
FDH38,OUT027,3007.1991079507643
FDH17,OUT027,2627.3724135691577
FDN25,OUT027,1602.8162734426664
FDR57,OUT027,4061.0833835778076
FDL27,OUT027,1628.1130274871928
FDP34,OUT027,4092.779584056134
FDZ57,OUT027,3419.550362269993
DRJ51,OUT027,5971.309133631781
FDH27,OUT027,3676.5119725517325
FDI38,OUT027,5477.2942286003345
FDQ44,OUT027,3221.5152722243347
FDE59,OUT027,1255.0291823190075
FDI15,OUT027,6191.879714067225
NCZ18,OUT027,5977.3913667599445
FDG26,OUT027,6037.374761530467
DRH37,OUT027,4166.912677457235
FDK45,OUT027,3028.041285848112
FDY48,OUT027,2633.0118977429306
FDN51,OUT027,5930.648850537823
DRE27,OUT027,2574.392887713518
FDT37,OUT027,6087.426020956523
DRF49,OUT027,3048.9380154720047
FDG41,OUT027,2992.5649474679794
FDE44,OUT027,1474.9988427826402
FDD44,OUT027,6311.716016869985
NCR38,OUT027,5965.971784181222
FDH48,OUT027,2290.377785697856
FDB49,OUT027,2619.776842405835
FDL50,OUT027,3419.550362269993
FDK14,OUT027,2274.3645887528164
NCV17,OUT027,3417.230088428032
FDO20,OUT027,6227.163441441808
FDP44,OUT027,2641.1644452941027
FDM02,OUT027,2339.4296171102387
FDS36,OUT027,2851.53004610492
FDA33,OUT027,3834.5883128178684
FDH20,OUT027,2647.494043820075
NCT54,OUT027,2589.388483773574
FDS15,OUT027,2858.4603449950246
FDD03,OUT027,6065.480846387452
FDO22,OUT027,2282.274477317802
NCT41,OUT027,4172.371667952936
FDT25,OUT027,3220.8144250832693
NCN05,OUT027,5035.294484195785
FDJ57,OUT027,5056.190203372587
FDJ04,OUT027,3178.0734436984912
FDD21,OUT027,3091.743844142883
FDI60,OUT027,1685.7597413782796
FDX19,OUT027,6020.487377762309
FDP28,OUT027,6171.103794117779
FDF04,OUT027,5996.136892923943
FDW58,OUT019,295.40787177449624
NCC54,OUT019,713.4907669705378
FDU11,OUT019,375.2858573030603
NCL19,OUT019,379.2904667745381
DRC27,OUT019,729.6071313046934
FDE21,OUT019,321.07095981561656
NCR42,OUT019,60.236050285785495
FDU31,OUT019,603.9011484400103
FDS49,OUT019,204.65511909274164
NCF18,OUT019,508.9172888541034
FDP23,OUT019,620.1115566833032
NCS41,OUT019,498.7247402326393
FDF41,OUT019,757.6636150682577
DRH11,OUT019,123.09906239279553
FDJ20,OUT019,335.36877638937744
FDT04,OUT019,73.36181139544442
FDL58,OUT019,779.469135402772
FDW12,OUT019,398.08597568302
FDL51,OUT019,613.8993945208172
NCY42,OUT019,382.2885406821945
FDZ14,OUT019,329.89773281533803
DRG49,OUT019,740.8047020868603
DRC36,OUT019,473.3007214392735
FDV21,OUT019,347.0145858328706
FDB53,OUT019,391.27572223134416
DRP47,OUT019,755.0985519610201
DRC24,OUT019,403.09337393217834
NCH29,OUT019,281.9152677376153
FDT59,OUT019,696.4033889076638
FDB03,OUT019,722.366962920931
FDQ16,OUT019,288.04227333384915
FDZ36,OUT019,528.235259824042
FDT39,OUT019,412.28902741805155
DRB01,OUT019,536.4980312032128
NCC43,OUT019,765.4673081905416
FDX13,OUT019,771.9400766156084
FDO27,OUT019,283.42950111625214
DRL23,OUT019,284.108810042439
FDS28,OUT019,133.07050290702273
FDL46,OUT019,326.6363729101504
FDT28,OUT019,390.9536618444322
FDC50,OUT019,266.115381817056
FDQ47,OUT019,71.32555994915174
NCB54,OUT019,347.9537459425876
NCC07,OUT019,276.44758350025995
FDM20,OUT019,771.3421561506073
DRM11,OUT019,799.0745976612347
FDS24,OUT019,199.68730433806377
FDK44,OUT019,455.63657031284674
FDM60,OUT019,84.65366338193598
FDI50,OUT019,706.1776430757157
NCC31,OUT019,428.6100020340741
FDQ07,OUT019,605.723581838914
FDC22,OUT019,546.137914481583
FDZ40,OUT019,104.80003477423043
DRD24,OUT019,383.8345532349251
FDN27,OUT019,314.17846456613006
NCC55,OUT019,87.87006354409232
NCN07,OUT019,350.0416044354313
FDM51,OUT019,296.1924289649885
FDT52,OUT019,747.2252356036558
NCZ42,OUT019,717.3492650361604
DRI47,OUT019,391.01417187908896
FDW40,OUT019,379.3230070528539
FDR09,OUT019,771.6713528849559
FDC53,OUT019,295.24942924258653
NCW17,OUT019,353.5252927439881
NCK54,OUT019,333.06682945449984
FDG17,OUT019,762.3975601463508
FDD08,OUT019,74.21308137743381
FDJ10,OUT019,428.5625327592354
FDU43,OUT019,696.5093706382306
FDH40,OUT019,220.43367199741078
NCY30,OUT019,508.3592811815531
NCT42,OUT019,394.6815950825501
FDY47,OUT019,359.8768592462618
FDI56,OUT019,224.53903340048805
DRD01,OUT019,129.26032416447788
DRZ24,OUT019,330.2050314101791
FDU48,OUT019,339.4026792826962
NCC06,OUT019,346.53464765967647
FDM57,OUT019,211.67135966395654
FDK56,OUT019,512.0834979109484
FDP52,OUT019,668.984375066575
FDC05,OUT019,558.5024044870856
FDP03,OUT019,402.94829172355503
FDD32,OUT019,212.69220036246543
FDV49,OUT019,803.469608183327
FDY24,OUT019,124.95946337143323
FDR13,OUT019,333.28837437238667
FDL04,OUT019,259.21327872215306
FDR16,OUT019,616.5506456655182
FDY08,OUT019,357.791266820288
NCZ30,OUT019,334.8589595720591
FDY04,OUT019,434.6817168354055
DRE13,OUT019,230.2099591915346
FDV43,OUT019,76.43900005105797
FDM46,OUT019,268.9329187148214
FDM25,OUT019,480.88983374614486
FDZ50,OUT019,521.2777892779136
FDP45,OUT019,772.9633827389839
FDW10,OUT019,439.278351444279
FDK32,OUT019,424.51974866241517
NCK31,OUT019,77.06094652855654
FDI40,OUT019,284.6143437025364
FDT50,OUT019,268.3570414681308
FDT31,OUT019,526.0157014134002
FDO50,OUT019,252.5104813025971
NCO18,OUT019,472.6729741080719
NCK53,OUT019,289.1761883937736
FDO21,OUT019,664.5336805632842
FDS32,OUT019,374.9257572445574
FDM33,OUT019,554.9172675430332
FDY31,OUT019,376.47723778705927
FDW03,OUT019,301.08481108096316
FDB57,OUT019,664.0258101008997
FDV12,OUT019,271.14498997024316
FDP59,OUT019,272.35766387687954
FDV28,OUT019,67.83744159351863
FDU37,OUT019,211.9934200508685
NCS42,OUT019,250.6161730942788
FDB21,OUT019,767.6575756867944
NCV18,OUT019,206.57098962696818
NCH42,OUT019,694.1371750762544
FDV08,OUT019,70.07262432202197
FDD28,OUT019,157.22767048843275
FDS08,OUT019,478.79601064276903
FDQ19,OUT019,795.5121969141642
FDL14,OUT019,417.8423282349793
FDE38,OUT019,442.545567358163
FDT11,OUT019,539.6819580923896
FDR40,OUT019,218.6109042749365
FDF20,OUT019,559.2124687951616
FDK52,OUT019,616.5160246249573
FDM09,OUT019,454.31758906328696
FDB50,OUT019,204.9771794796536
FDK50,OUT019,441.0009993824474
DRF13,OUT019,391.01417187908896
FDT56,OUT019,156.89434691115252
FDW16,OUT019,278.3609952275556
FDR02,OUT019,295.7213966868044
FDI53,OUT019,450.8602279063325
FDB60,OUT019,542.2877919738808
NCP02,OUT019,145.36115897827153
FDE34,OUT019,539.9717592973593
FDX50,OUT019,276.2207971483567
NCA29,OUT019,457.247096082825
FDY10,OUT019,314.3920221688022
FDJ41,OUT019,808.8044852940945
FDU57,OUT019,404.4037238653473
FDQ28,OUT019,427.4657115780931
DRB25,OUT019,284.83553066738114
FDT36,OUT019,66.11409915448985
NCD06,OUT019,76.82382941848346
FDV52,OUT019,325.16292564767514
FDK16,OUT019,265.44480035918855
FDZ01,OUT019,302.2656698138014
FDD17,OUT019,718.8716676213876
FDU40,OUT019,533.993271144722
NCF54,OUT019,452.32991111217234
NCF30,OUT019,345.1202776245523
DRL49,OUT019,362.9447588879443
FDI05,OUT019,194.71510436672338
FDR24,OUT019,258.2855353941775
NCG18,OUT019,287.2818801854553
FDA52,OUT019,469.74346708853386
FDE36,OUT019,432.83546393821166
FDR21,OUT019,462.49071512356954
FDA11,OUT019,276.07405949160807
FDK38,OUT019,411.840464884976
FDF08,OUT019,222.42595085183848
FDO58,OUT019,420.3172570796046
NCJ18,OUT019,324.1520233883605
FDM34,OUT019,330.5909310620941
FDL44,OUT019,422.2627884294261
FDX43,OUT019,452.7087057152505
FDQ21,OUT019,319.29063792781176
FDY14,OUT019,838.8460239033677
NCC18,OUT019,436.50387001161675
FDO11,OUT019,778.2982598497515
FDV35,OUT019,399.68281785092086
FDF58,OUT019,173.1690116580985
NCE43,OUT019,448.7115073546522
FDI45,OUT019,469.366108330835
FDE24,OUT019,376.55047337286237
FDA25,OUT019,284.29228331562445
FDD20,OUT019,332.42324287357565
FDI34,OUT019,692.367912971858
FDJ33,OUT019,336.7645528614562
FDN10,OUT019,321.83518931550634
FDD45,OUT019,264.29836804293177
FDF17,OUT019,562.7654056906745
NCN54,OUT019,211.65701363080393
FDJ38,OUT019,550.547888250735
FDS58,OUT019,442.17122404468614
FDL45,OUT019,358.59267109532266
FDG40,OUT019,62.56194773656853
FDT43,OUT019,71.85977254300133
FDL43,OUT019,203.91744217999553
NCL17,OUT019,372.84918174320455
FDS47,OUT019,214.41007327097532
FDK41,OUT019,213.73949181310786
FDP15,OUT019,782.5967093779161
NCP18,OUT019,411.97322680905336
DRJ47,OUT019,454.22421932049065
FDA37,OUT019,358.4581048694354
FDL39,OUT019,504.7592021738369
FDJ53,OUT019,326.39485266763427
FDD56,OUT019,465.276453591217
FDH26,OUT019,359.6814877138015
FDU15,OUT019,58.11275717812168
NCT18,OUT019,476.41536971462733
FDF28,OUT019,365.60891166653755
FDZ28,OUT019,344.13568982860716
FDP56,OUT019,66.42692053766768
FDG50,OUT019,236.89425564318162
FDO01,OUT019,363.8012523491411
FDY20,OUT019,226.8027529080489
FDR34,OUT019,706.5495486988068
NCV42,OUT019,329.27020770882814
FDX44,OUT019,254.7725084807405
FDD47,OUT019,481.680543553289
FDT22,OUT019,156.28851037871573
FDN16,OUT019,284.29228331562445
FDP48,OUT019,543.3482557199957
NCB55,OUT019,154.39420217039742
FDT19,OUT019,452.91572778096975
FDE17,OUT019,400.2228202138308
FDX10,OUT019,78.8059017793671
DRC49,OUT019,377.3225302255462
FDN32,OUT019,538.4307179383848
FDR37,OUT019,560.999823193707
FDS14,OUT019,416.64762136519494
FDO31,OUT019,215.78237161352422
NCQ17,OUT019,418.0676422600893
NCR29,OUT019,132.25739416804618
FDB08,OUT019,418.1666493340583
DRK13,OUT019,546.360817572209
NCO02,OUT019,166.4248622795817
FDZ20,OUT019,811.2697172383278
NCY17,OUT019,71.47601925550771
FDE39,OUT019,327.44433932698416
NCP29,OUT019,164.71984723510673
FDE35,OUT019,156.98341705180383
NCI42,OUT019,586.357395966133
FDG22,OUT019,68.57070739903247
FDY58,OUT019,683.1281426206181
FDN50,OUT019,284.0391261928555
DRE25,OUT019,252.5104813025971
NCU17,OUT019,288.5665633171702
FDA28,OUT019,354.9699865138025
FDT27,OUT019,692.045852584946
FDA47,OUT019,427.70752553845955
NCO29,OUT019,458.38439328586173
FDA27,OUT019,840.946988561139
FDA43,OUT019,518.7117323929058
FDF22,OUT019,595.1797989732654
FDG47,OUT019,745.2774468079822
FDZ47,OUT019,305.0398753585446
FDM39,OUT019,490.95596919657964
FDR47,OUT019,474.22415752262395
FDQ37,OUT019,543.9771030273062
FDJ26,OUT019,591.0494972170577
NCJ19,OUT019,101.71242221247758
FDT12,OUT019,708.2910892049008
NCM18,OUT019,154.39420217039742
FDE50,OUT019,529.8517221391578
FDD02,OUT019,315.6332086484367
FDE53,OUT019,289.1761883937736
FDE26,OUT019,372.25646797247305
FDT14,OUT019,325.47045434998813
FDR19,OUT019,399.7691731934576
FDF59,OUT019,368.3410978170032
FDP38,OUT019,77.06094652855654
FDM21,OUT019,806.145379291353
FDM12,OUT019,533.5527896568312
NCK18,OUT019,450.3836547500166
FDB52,OUT019,783.172574545009
NCO14,OUT019,68.73961235639081
FDH24,OUT019,443.53450502802957
FDJ15,OUT019,539.6526748733334
FDW43,OUT019,689.7086144004127
NCQ41,OUT019,550.9767958355271
FDB20,OUT019,191.56546139733814
FDH32,OUT019,259.92156598672136
FDQ31,OUT019,235.92003424233735
FDI16,OUT019,114.20493144255215
FDA07,OUT019,340.5535044241119
FDV36,OUT019,330.49210086749804
FDA39,OUT019,82.754140137793
DRQ35,OUT019,354.1557266096572
FDL22,OUT019,264.41062695196115
NCV41,OUT019,309.0202972385687
FDW19,OUT019,315.91295161045446
FDI48,OUT019,115.14409155226895
FDR48,OUT019,399.4038365111451
FDM15,OUT019,402.92900261922523
FDT34,OUT019,277.5981031313215
NCD42,OUT019,73.87075676265204
DRK59,OUT019,708.9635822508692
NCO42,OUT019,347.739811292583
FDP04,OUT019,172.8025535431443
FDM04,OUT019,77.3041500309555
NCH18,OUT019,735.1847676041946
FDV14,OUT019,202.45421808679362
NCI17,OUT019,265.44480035918855
NCV05,OUT019,432.5313407663159
DRL47,OUT019,330.49210086749804
DRK01,OUT019,267.61686775466114
DRK23,OUT019,756.705401790261
NCY53,OUT019,304.7989119632414
FDS25,OUT019,325.19840746556747
FDF21,OUT019,519.682036629531
NCE31,OUT019,71.80838570351125
NCE07,OUT019,385.0590680462244
NCJ17,OUT019,217.22761016874074
DRG48,OUT019,387.5773174060473
DRN37,OUT019,443.92069477963514
NCY41,OUT019,69.8925151692847
NCS05,OUT019,360.8759011206266
FDO24,OUT019,441.2203446279623
FDH57,OUT019,353.39149710976744
FDY22,OUT019,381.8963512508433
FDC35,OUT019,553.3491260838296
FDX46,OUT019,158.97993933712632
FDZ23,OUT019,509.12438341571215
FDW15,OUT019,402.92900261922523
DRJ51,OUT019,671.3738171245475
FDZ35,OUT019,296.1924289649885
FDD11,OUT019,722.9999471679159
FDG26,OUT019,774.5449553538294
FDC17,OUT019,604.6629453682813
FDC59,OUT019,193.8189767000565
FDE44,OUT019,79.51470539909133
FDP10,OUT019,259.21327872215306
FDW56,OUT019,530.9747968307456
DRN47,OUT019,520.470951065495
FDO39,OUT019,518.6142908393385
FDT03,OUT019,518.2167537255632
NCJ30,OUT019,438.6168868075765
FDZ15,OUT019,330.0322990412253
FDT21,OUT019,781.0513173875331
FDQ09,OUT019,319.1213270040696
FDS15,OUT019,284.29228331562445
NCH30,OUT019,312.4776799434894
FDR27,OUT019,354.0308264040855
FDZ26,OUT019,704.3601612525053
FDG59,OUT019,47.19109978091046
FDT25,OUT019,334.84617221345866
NCR05,OUT019,550.8759183182262
FDG09,OUT019,546.5915565356277
FDF05,OUT019,807.1297408099076
FDW14,OUT010,217.8194505807478
NCN55,OUT010,740.561134314298
FDU11,OUT010,312.3584531722074
FDM24,OUT010,402.57054405577674
NCM42,OUT010,305.1160524113591
FDA46,OUT010,538.5404250987092
FDA31,OUT010,474.1478041929586
NCJ31,OUT010,687.1458254543734
NCL19,OUT010,393.17440339928226
FDX22,OUT010,624.2037382517951
NCF19,OUT010,38.454577805719055
FDE21,OUT010,306.883783026615
FDU31,OUT010,631.8770953888393
FDD48,OUT010,312.0849570121702
FDY19,OUT010,311.2396989213189
NCY54,OUT010,473.39992830089705
FDP23,OUT010,632.2669866940191
FDR14,OUT010,93.90390745387595
NCS41,OUT010,529.5487856700522
FDF41,OUT010,754.5289198179385
DRH11,OUT010,107.0522857799765
FDA09,OUT010,500.95927961628377
FDB35,OUT010,256.68124674824367
FDA22,OUT010,474.7959672303839
NCX06,OUT010,544.5271174495306
FDC37,OUT010,279.5214836436187
DRC36,OUT010,491.0145515202446
DRP47,OUT010,751.9638567107008
FDW21,OUT010,279.30471310959524
FDV56,OUT010,287.0433329631371
FDT59,OUT010,713.0760420365054
FDB23,OUT010,652.7149072178797
FDB03,OUT010,734.000563452229
FDZ36,OUT010,542.5407181573783
FDX13,OUT010,770.4684424144846
FDM22,OUT010,82.75969467967934
FDB33,OUT010,422.7883071213546
FDO38,OUT010,163.2987877857779
FDO27,OUT010,257.499318901112
FDX24,OUT010,235.5132080884855
FDS60,OUT010,476.8945939926775
FDY59,OUT010,243.96582407438518
DRF48,OUT010,559.5026539292955
NCY06,OUT010,344.01349226454
NCC07,OUT010,245.97848166724566
FDM20,OUT010,763.6685412824138
NCI06,OUT010,501.3302946973067
DRM11,OUT010,795.9399024109155
DRK39,OUT010,189.09364119931342
FDH08,OUT010,705.083076712913
FDV40,OUT010,168.23818507345868
FDZ48,OUT010,274.2247933951371
FDK26,OUT010,549.4484968078516
NCP14,OUT010,253.26173106349597
FDM60,OUT010,47.40073278121599
FDG28,OUT010,758.0780720290361
NCE19,OUT010,79.13412466388354
NCM53,OUT010,262.58718142356247
FDF11,OUT010,721.908668561447
FDC22,OUT010,538.7024367194535
FDZ56,OUT010,461.39006257675123
FDZ40,OUT010,80.57583658852127
FDL26,OUT010,404.48533137381355
FDA56,OUT010,342.7484615158221
FDL03,OUT010,580.3887908320755
FDR45,OUT010,738.710778565579
FDS01,OUT010,510.5400846624059
FDX35,OUT010,682.5516786886246
FDY45,OUT010,758.8037407062282
FDE02,OUT010,239.51461814404843
FDD08,OUT010,42.29627471839194
FDJ10,OUT010,335.13889095814716
FDH52,OUT010,143.37286834438214
FDO09,OUT010,802.7624017373298
FDX09,OUT010,477.3761496962561
NCU18,OUT010,366.6820302061535
FDK33,OUT010,608.5566421047652
FDT09,OUT010,369.6377020452521
DRZ24,OUT010,323.24466363927286
FDR31,OUT010,390.5525815929004
DRK49,OUT010,50.08540841818876
NCI30,OUT010,822.9119542486794
FDH12,OUT010,251.6679209161814
NCQ18,OUT010,249.7736127078631
NCC06,OUT010,339.27920111420553
FDD32,OUT010,194.3068045409566
FDD51,OUT010,59.81481650344722
FDR13,OUT010,319.1011975833851
FDN31,OUT010,533.017190726242
DRM48,OUT010,38.7903458345404
FDN20,OUT010,448.8990836287687
FDR16,OUT010,611.0424622557725
NCE42,OUT010,644.580549834654
FDN45,OUT010,633.4722990404573
FDC44,OUT010,303.8993590513355
FDL15,OUT010,416.0343776434049
FDQ12,OUT010,699.2425908538419
FDP09,OUT010,602.7897237709044
DRE13,OUT010,198.19371730844136
FDD22,OUT010,305.0457913675923
FDM46,OUT010,243.0027364996813
NCO30,OUT010,528.0840693679313
FDZ50,OUT010,519.7823176983159
NCM54,OUT010,342.7723057849055
FDN52,OUT010,193.27841011910368
NCK31,OUT010,48.784311710011025
FDT50,OUT010,242.42685925299065
FDT31,OUT010,535.7822401288622
FDT45,OUT010,97.34504609075702
NCO18,OUT010,502.93899372022884
FDU09,OUT010,101.32421279845403
FDD14,OUT010,516.2451570977862
DRE15,OUT010,170.0158652128555
FDE45,OUT010,499.63212794299193
FDO15,OUT010,183.62139711434315
FDO51,OUT010,49.68130679510523
FDU45,OUT010,319.1011975833851
FDY31,OUT010,372.62032994658125
FDW03,OUT010,270.61570924794887
FDV23,OUT010,339.508755870339
DRI03,OUT010,474.6179969355426
FDV12,OUT010,259.6233215971133
FDH28,OUT010,52.29027355056269
FDR56,OUT010,547.0338760608226
FDQ11,OUT010,745.1836405388085
FDZ19,OUT010,479.18519600950617
FDL09,OUT010,441.2363957598202
FDB09,OUT010,340.7066264873031
FDO46,OUT010,556.395960163404
FDB47,OUT010,594.886735372339
FDC28,OUT010,297.29882105656543
FDS08,OUT010,493.81912616724776
FDX47,OUT010,441.8255936578612
FDQ03,OUT010,703.6794531162441
DRH23,OUT010,81.0284328722023
FDD09,OUT010,520.0471902526858
NCQ29,OUT010,792.6162419461868
FDP07,OUT010,561.4754646456242
FDF39,OUT010,831.8068828484218
FDI04,OUT010,569.9840987970038
FDV58,OUT010,536.9831863048712
FDP21,OUT010,567.0290910784806
FDH05,OUT010,704.001513503156
DRH49,OUT010,173.7047261738171
FDO45,OUT010,200.3175757636816
FDW33,OUT010,251.6679209161814
FDB10,OUT010,706.7955054464983
FDM40,OUT010,378.3266023898543
NCW05,OUT010,235.47637034721106
FDA38,OUT010,749.5509983329773
FDN21,OUT010,420.06684490489147
NCO26,OUT010,306.3175411279949
FDQ49,OUT010,431.92303555712283
NCG42,OUT010,339.71079035667026
FDW16,OUT010,238.60102840291302
FDR28,OUT010,442.6967427366146
